20,1798
1020,....2...3.7.....1.9.1..5..........5..9......2..5.89.....2........7...4...8....627,654128973873964215921375864248716359196453782735289146362847591517692438489531627
1021,.4......3..............2..74...2....9..5......7.....2....2.81..16.7..9.87.......2,247186593839475216651392487413627859928513764576849321394268175162754938785931642
1022,.6.425.......8.....8..76...9...4.......2.....8....9.........32....75.6.......2..7,163425879275983461489176253926347185547218936831569742758691324312754698694832517
1023,......8...6.....2.4..6..7..6.....9..........61.........94......8...4..97275.....3,721354869569817324483629751637485912948231576152796438394172685816543297275968143
1024,........3...7.3.......9..5.7...3..1..1...9........7.299.3....7..81....4.........6,165284793492753861837691254749832615216549387358167429923416578681375942574928136
1025,......5.44....9.2...1.........83.7...1..57.4...5..4.....9.6.......5....8........3,973216584456389127821745936694832715312657849785194362539468271147523698268971453
1026,..9.7..8......1...1..6...9.3.2.........2..9...9.....2.9.7.....6....8.4....4.....9,569374182728591643143628795372849561416235978895167324987453216651982437234716859
1027,4..1..8..7.....2...8...4..3.23.8..4.6.4....7....4.....8......3.............3....6,436125897791863254285794613523687149614952378978431562847216935369578421152349786
1028,9..........1.....7..........8........1...2....9..5.68.7...25..1......2...4376...8,974213865821596347536478129385649712617382954492157683769825431158934276243761598
1029,.9..7..54..4...........43....38.2.79...7........4.1...9.6..........2......8.....1,291376854834215796657984312413862579562739148789451623976143285145628937328597461
1030,....3..97......2...2........9.5....3.7.....5......9..4.....2.7..127...4....9....6,148235697956847231723196485291574863674381952835629714369412578512768349487953126
1031,..3....49..4....1.....9...5..5..7.3....1....8....4.1..3.6........1.......29.....6,563218749294675813718493265145987632637152498982346157356824971871569324429731586
1032,6.9....4....8....9.8.......2.8...1..3.6.4..2.....8........2...1........4..3...2.6,639175842721864539485932617248693175316547928597281463854726391962318754173459286
1033,.3......2....986...5........2................1.......9.95.3.......7..3953..9...78,439156782217398654856274913928613547573489261164527839795831426681742395342965178
1034,....5..6.7......42........5.....1..4.4..2..1........2...6..5..91...6..5.....9...1,934152867758639142261847935627581394543926718819473526476315289192768453385294671
1035,...5.9....5....84...76.2...........46.4.7...............8..........1..96..932...5,413589267256731849987642531825163974694278153731954628568497312342815796179326485
1036,..815.2...5...4..6.........8........1.......2....1......3..16...1.8....5...6.5..8,678159234251374986349268157832746591194583762765912843583421679416897325927635418
1037,8..1...5.6..........2..6..7.63..4..........211.4...3...2..9......17.............5,849137256657829143312546897263914578985673421174258369526391784491785632738462915
1038,6.5.2.......6....29.8.7...34........8.21.3........654.3...1.....................5,615329487734685192928471653496857321852143976173296548347518269569732814281964735
1039,.69.............9.51.3...676.5..2..14............6..8..........32...1......2....3,269175348873624195514398267685742931432819576197563482751936824326481759948257613
1040,7..2....583...5.............893...72......8..3.28.......4......2...........5...94,741283965836795421925164387489351672167942853352876149574639218298417536613528794
1041,.5.3.4..6.481.5...........1....5....4.......95..4.1.8..1.9...................7..5,251374896648195372973826451182759643437268519569431287315982764796543128824617935
1042,...1....3........1..79..86..1.69...2............7.5...8..53...........85..9.....7,694187253382456971157923864713698542965342718248715396871534629436279185529861437
1043,...184........5......2....32.1..9....65......4....7..5..........3.9.1.......6.5.2,753184629126395874894276153271539468365418297489627315647852931532941786918763542
1044,..7....25.6.5.....3.579........69.7..7..215.....4.......4.................2.....9,847136925961542783325798641253869174476321598189475362614983257598217436732654819
1045,145.6...........5.8........7..8.3...5.....3.6......5.......6.....2.....3.81.3...5,145268739263794851879315264716853942524971386398642517437526198652189473981437625
1046,69.1.3..84718...........6............6...5.975..........8...12...6..............3,695143278471826539823579641347962815162385497589714362958437126736251984214698753
1047,..2.9.............6...87.......1...2...3...191..7.........354.1....7.....3.6....5,782193564359264187614587293875916342246358719193742856967835421521479638438621975
1048,..9.3..1..........1........4..56....5...8.6....61.2.......1....2.58...6......6..5,759238416628941753143657289471569328592483671386172594964715832235894167817326945
1049,.4...3.8.......4.....7..3..1.....736.6.......9.32......9.....28........4......6.3,546193287837652419219784365152849736468317952973265841394576128621938574785421693
1050,........87..6.....1..........3...7.4..25..3.....4......75.42..6.....853.........2,549231678738654291126879453953126784412587369687493125875342916264918537391765842
1051,....4..8...23.....19....35.......7......9..25......9..9.......6.1..7.8........5.2,653147289782359614194682357429561738361798425578234961945823176216975843837416592
1052,5932....6.4.8........4...5.......5....6.7...............5.......2..51.......832.5,593217486642895731781436952874169523236578149159342678315624897928751364467983215
1053,..34...8...............6.4.....57..2....1.7.4....49....8..6..7...47.......7.....9,613425987842971356975836241491657832356218794728349615289164573564793128137582469
1054,5.....3................598..7.......2..8....4.3.....6.........87..458..38.4.....5,586149327912387456347625981678914532295863174431572869153296748729458613864731295
1055,3.....7............2......9...8......8.......4.2.791..8.3.2....69.....7.....6.4.8,368294751915387642724615839176832594589146327432579186843721965691458273257963418
1056,.7..4....1....25......79.....84........6...1....93..6.2..7........28...........97,679145823134862579852379146768421935493658712521937468245796381917283654386514297
1057,5...3.......6...3.3.1...6......8..61.9.5.....6..72...41....6.....3..............6,586132947429678135371495682732984561894561273615723894158346729963257418247819356
1058,..6......7.4.3..9....4.9..7.4.5......9.....8...8.......7...............8.8192...5,956172843714638592832459167647581239395264781128397654579813426263745918481926375
1059,..8..51...........1........8529.....9.....65.64...7.3........43.....4.........8.2,368275194524319786179468325852936417937142658641857239785621943293784561416593872
1060,........8..9...4..5........7.6....9..1.7......2561.3..3....7......3...6.......2.9,473126958169583427582974613736458192914732586825619374391267845248395761657841239
1061,7.5...89.......4.73............1....293...68........7..1..8...2...9..5..........8,725164893186593427349872165674218359293745681851639274517486932438927516962351748
1062,.74.....3.3....7......5........1.6..........7.68.9....9....68.53............41..6,874129563135864729692753184729415638413682957568397241941236875356978412287541396
1063,.1....5....8.4..3.....1.....5.......76....9..39..6....18....6.5......4....5.....2,416273589578946231923815746852439167764182953391567824187324695239651478645798312
1064,.173.........2.8....65..........71....14.8..2.......5.....3..1....9.......9....36,517386924493721865826549371954267183371458692268193457785634219632915748149872536
1065,......6..5.....4......7..1......65..74...9.....2...79..7....9.......43..35......1,823451679517698423469372815981736542745829136632145798276513984198264357354987261
1066,.....8...7.......88.9......9...3......5.1....32.9............67....6.9..24....1.5,634128759752694318819357642967432581485716293321985476593241867178563924246879135
1067,..7195.4.1.......7...............3.6.....7..4....12....1.5......6.....3.39......2,827195643135468927649273185251849376986357214473612859712536498568924731394781562
1068,.24.......9..4...2..........3..5...........29..2.9..1.34.9.........7.....67...1.3,824136795591748632673529481139452867456817329782693514345961278218375946967284153
1069,....7..9......36.767.......1.6.....3..5...........4..8.....8.....2.1...9....4..12,853276194219453687674981235186795423945832761327164958491528376562317849738649512
1070,...1..4......95.....3...5.....9.......1......2..5...7...4.....5..7.5.9.8....7..16,765132489842795361913846527476983152351627894298514673184269735627351948539478216
1071,....2.9...........2.73....6.6..3...48...4.7......5...2..4.1....972..............9,536428917491765283287391546165237894829146735743859162354912678972683451618574329
1072,...45.9....9....4...47...6.....34......9..71.............3....68..5.........9..25,123456987769823541584719263978134652432965718651287394295341876816572439347698125
1073,8..3......6......8...7..21.73...........9..2..2......12.........79..15.........69,842316975167925438395784216738152694451693827926478351214569783679831542583247169
1074,9.8..4....2.6....3.6...312....1.7..8....4...........3......5...75.....8.........5,938214567127659843564873129693127458275348916841596732312785694759462381486931275
1075,....5.3.............5...........8.5.1.8.632.....7.......3.8.675.1....9....6.....4,861257349734819526925346718672198453148563297359724861293481675417635982586972134
1076,9................4.....1.6....4......5.1...866......172.....6.1....1..4..1.....32,976284153531697824824531769187426395352179486649853217298345671763912548415768932
1077,......2..1.........4...........1....56..34...7.......62.....1..37..5.86..8...1..2,635187294192543678847269513923716485568934721714825936256398147371452869489671352
