70,10000
5768,3641.895219725.86328.9367.4516483279.3956214884.7.9536653821.9747869532192.3.76.5,364178952197254863285936714516483279739562148842719536653821497478695321921347685
5769,.482165735637.84212..53.6984791.32..321985764.5647.1397923518461846293576358.7912,948216573563798421217534698479163285321985764856472139792351846184629357635847912
5770,8952.3.6...29743583478569129347..126576132849128649573461.28795253.9.6817895.1234,895213467612974358347856912934785126576132849128649573461328795253497681789561234
5771,63.41.8954.92.3671781956432145632987367.9.124298.745635167.93488743612.9923.457.6,632417895459283671781956432145632987367598124298174563516729348874361259923845716
5772,6314279.8485961732297.35164.2.1546.33482965.15.6.83249154379826863512.9.9726483.5,631427958485961732297835164729154683348296571516783249154379826863512497972648315
5773,76.1.9.544.382576.15.4769322367415989456823.7.71.532465273146.93192684756.4597123,762139854493825761158476932236741598945682317871953246527314689319268475684597123
5774,9651837248.4769..1137245.9878695421341932..5725.8.19.659841.36264253.179371692485,965183724824769531137245698786954213419326857253871946598417362642538179371692485
5775,25.146987174928365869.53214.12687549786495132.9.2.1678628.1479393.8724.65.736.821,253146987174928365869753214312687549786495132495231678628514793931872456547369821
5776,96.123487.84.76253.27458169478.31.26691287534..3649871.4631579253.794618.19862345,965123487184976253327458169478531926691287534253649871846315792532794618719862345
5777,82.39567497.214.584.57869122891574.365...81277136425.939857.24656742.891142869735,821395674976214358435786912289157463654938127713642589398571246567423891142869735
5778,.912736.447365.9.256249183765..34281384126.79217985463.2.817345.385.2796745369128,891273654473658912562491837659734281384126579217985463926817345138542796745369128
5779,31825467949673.521275.1938473.16584.1.2483967864927153687....15543871.9.921546738,318254679496738521275619384739165842152483967864927153687392415543871296921546738
5780,.3514298648.75..2316.93.75462749351894158.3623.86.147929387564187631429.5.4269837,735142986489756123162938754627493518941587362358621479293875641876314295514269837
5781,51.238679.269741359735168244958237163816.745...2145398139462.872.87.196365738.2.1,514238679826974135973516824495823716381697452762145398139462587248751963657389241
5782,.2.67851971..4583258.23146723589.6716481.7.9519.563284352716948.74382.56861459723,423678519716945832589231467235894671648127395197563284352716948974382156861459723
5783,5.71428.94298367518319572642984753..3462.1.971756934.86143.897595.71.68.783569142,567142839429836751831957264298475316346281597175693428614328975952714683783569142
5784,8271356941957.428343.92871565.279..87.9341.26342.8697196481235727865..495134978.2,827135694195764283436928715651279438789341526342586971964812357278653149513497862
5785,.5824.6.326398174.94.35681237.46852.5.21.3476694572.8.739624158426815937815739264,158247693263981745947356812371468529582193476694572381739624158426815937815739264
5786,.67.49283213786954984.5376149653.81232189467.758.1.3496359.1428179.28.36.42365197,567149283213786954984253761496537812321894675758612349635971428179428536842365197
5787,.632.4895928315674457968213..9536.8151.84732.3841297567956.3142832..1967641.92538,163274895928315674457968213279536481516847329384129756795683142832451967641792538
5788,98.1526...7184.92525637.841.3592146742.5681.9619.345821926837.4748295316563417298,984152673371846925256379841835921467427568139619734582192683754748295316563417298
5789,.9621875478.5931625214769384679.28.521985.3768..167.2967238954.95.64.287148725693,396218754784593162521476938467932815219854376835167429672389541953641287148725693
5790,.174.82658526179349463528.1539.61.276712345982849753161935.6.4272814.65946.7.9.83,317498265852617934946352871539861427671234598284975316193586742728143659465729183
5791,8.5123.67163.7982597286514.431298756586.17294297654318659..2431318..657272.5.1689,845123967163479825972865143431298756586317294297654318659782431318946572724531689
5792,1762389459341.57828259746.341.39756.3685..497.5984..2158342917629765.834641.83259,176238945934165782825974613412397568368512497759846321583429176297651834641783259
5793,17524936.462..895198315627.39751.8266.198.5375286.74192164.578385.76.192739821645,175249368462378951983156274397514826641982537528637419216495783854763192739821645
5794,538..691791.37568474.819.25.5716389226958.4311839245766.143825989.75216332.6.1748,538246917912375684746819325457163892269587431183924576671438259894752163325691748
5795,213458976856739.4179462.5389258.371446721589..3.97.6.2679142385342587.6.5813964.7,213458976856739241794621538925863714467215893138974652679142385342587169581396427
5796,51826.9734963172.53278594.6.654.21.99816357242439715688745236.16521..347139746..2,518264973496317285327859416765482139981635724243971568874523691652198347139746852
5797,47.269.8316287395498.5142677591386.2826.453.931469287.6.1957.285483.17.6297486531,475269183162873954983514267759138642826745319314692875631957428548321796297486531
5798,952.47638.836.974.7643289513.147286584.93.21727586139.51928.476638.1.529427596183,952147638183659742764328951391472865846935217275861394519283476638714529427596183
5799,75816.294693.27815214958763.89542637536.1.42.47283695..25394176.416753.236728.549,758163294693427815214958763189542637536719428472836951825394176941675382367281549
5800,627359..81.3.486929842617.3.196..234342195.67768423915491.3257.835976421276514389,627359148153748692984261753519687234342195867768423915491832576835976421276514389
5801,683524179754819.32219763458128..79653.52.874..47.56283491375826572681.9483.94.517,683524179754819632219763458128437965365298741947156283491375826572681394836942517
5802,41836.79262.9.45135931.2.84746213958352698...98145723626.7.1845.75846329834529167,418365792627984513593172684746213958352698471981457236269731845175846329834529167
5803,982146.5.516783924734952861.7.8651.9695471382.48239576.5169.2373695274..8.7314695,982146753516783924734952861273865149695471382148239576451698237369527418827314695
5804,6321.74958.9465.237.429316.2789143565..6782141.6532987.85321679927..6531361759842,632187495819465723754293168278914356593678214146532987485321679927846531361759842
5805,7892651433647819521523.987663715249859843.621.418.6.35476..3289923..851481..24367,789265143364781952152349876637152498598437621241896735476513289923678514815924367
5806,16259437893872.4.657468312949.218765251.67.84.8745921371.94.83284.1.269.329876541,162594378938721456574683129493218765251367984687459213716945832845132697329876541
5807,81243.976497816253356.92814.83547162.2.169538561328749.7.65349.64598.32713.274.85,812435976497816253356792814983547162724169538561328749278653491645981327139274685
5808,16528973493.51426884267.51961839.4755238471.6794165..2286.31.5735972.641.71.56823,165289734937514268842673519618392475523847196794165382286431957359728641471956823
5809,214395.86.567814.997826431589265317474512896.163947.58.27.395.14895.2..7531476892,214395786356781429978264315892653174745128963163947258627839541489512637531476892
5810,692134578..16582.98532.74.1.1.563827386.21945527849.13.789.2356269375184135486792,692134578741658239853297461914563827386721945527849613478912356269375184135486792
5811,974138625685.2413.1326.59842987134.67415863.2356492718.19.4786382.3.15494638.92.1,974138625685924137132675984298713456741586392356492718519247863827361549463859271
5812,59..76218146829735.875.396..2416538763598714287123459646935.871712..845335.7.1629,593476218146829735287513964924165387635987142871234596469352871712698453358741629
5813,641.9852..576129849..7546315942317688134.62.52769851434.91673521358.94767.254.819,641398527357612984928754631594231768813476295276985143489167352135829476762543819
5814,6294813..1.7263489834759.2.2653948.79831762544715289367.891.56.596837142..2645798,629481375157263489834759621265394817983176254471528936748912563596837142312645798
5815,65429817393751..26812763495291.7653437514.268...3527197.8935641549.21387163.879.2,654298173937514826812763495291876534375149268486352719728935641549621387163487952
5816,48216397.1379.5682.9.7821.43486512975298.43617.1239458256317849814.9.723.7.428516,482163975137945682695782134348651297529874361761239458256317849814596723973428516
5817,154298736..857...47691.482534.8.9571871345.6269572148351.68324992345761848.912357,154298736238576194769134825342869571871345962695721483517683249923457618486912357
5818,7541639.8329847156186259.738953762..64752.8392.349856743178.6.5568934..29.2615384,754163928329847156186259473895376241647521839213498567431782695568934712972615384
5819,4.32.967.8564173292.96.341.12837459676459183.395.2.741532948..7687132954941765283,413259678856417329279683415128374596764591832395826741532948167687132954941765283
5820,78.19652..362759.82598.37618.731245661245938.543768192975681234361.24.75.2853.619,784196523136275948259843761897312456612459387543768192975681234361924875428537619
5821,.24.7583615.8.6749.8.394251735.896.2219567384846.31597562913478398742165..1658923,924175836153826749687394251735489612219567384846231597562913478398742165471658923
5822,94.138756756942381.3.57624.215694.374.7.8319.38975.62452346791887.3.9562691825473,942138756756942381138576249215694837467283195389751624523467918874319562691825473
5823,3652.179484765921319247386.71953864252419.37863.742.51.813.54274568.71392..914.86,365281794847659213192473865719538642524196378638742951981365427456827139273914586
5824,81.275496.5.38..27742916583276.38914498.6.23553.429768965842371..7653849384791652,813275496659384127742916583276538914498167235531429768965842371127653849384791652
5825,47.1...6256327914.8126..73935748.29612496387569.75231424681795.7853964219315246.7,479138562563279148812645739357481296124963875698752314246817953785396421931524687
5826,8.9271534.4.639178317.85269.581423.742359.681971368452594.26713..6.14825182753946,869271534245639178317485269658142397423597681971368452594826713736914825182753946
5827,1.72..638324586179.8973145226317589447..923168..3645.791645.283548923761732618.45,157249638324586179689731452263175894475892316891364527916457283548923761732618945
5828,.5712834661354.278482637519261873954534916827....5.163.79265.811263847.5845.91632,957128346613549278482637519261873954534916827798452163379265481126384795845791632
5829,2654179839318627457849531628573.6.21642185397319...6581.6.4.5395986312.4473529..6,265417983931862745784953162857396421642185397319274658126748539598631274473529816
5830,.9.2...67685.93124721486935539172648216.48.738476352194..81739696.524781178369452,394251867685793124721486935539172648216948573847635219452817396963524781178369452
5831,371298456.59.14..22643751.891..2764372643.81554386.92718795236469.74358143518.279,371298456859614732264375198918527643726439815543861927187952364692743581435186279
