21,8204
1878381,..2......7...6........19..59.....7.8.6....2......2.....582...69....3..1..9.8.....,512384976739562184684719325921653748863497251475128693358271469246935817197846532
1878401,1.......9.53.....8.....4.1..42..9....3.........87..2.....8..3..4....7..1.9......4,174268539253971468869534712542689173736412985918753246621845397485397621397126854
1878528,...8....942...6.....547..1.6...4..7....92......9..5.....2.......4.3.....5.......8,736812459421596783985473216653148972814927365279635841362781594148359627597264138
1879002,..1...9......386....91....2.6..4..7..8....5.........9.4...8.2....73....4...7.....,651427983742938615839156742165249378984673521273815496496581237517392864328764159
1879048,5.......8.8.14.........63......5.132........5.6..9....3....2......7.386...9......,546239718783145926921876354894657132137428695265391487378962541452713869619584273
1879727,..7..2.6...3.5........74..........7..694....138......5...61.......8...2.4.....3..,147382569823956147695174832514298673769435281382761495238617954951843726476529318
1879987,......2....1.5..7.8.....4..9.......3...81.....4.....9.6..24..3.....7...2...16..5.,756384219491652378832791465917426583563819724248537196679245831185973642324168957
1880448,....9.7.5.....19...2........3........17..9.6....756..8.4......35.........6.3.8...,186493725754821936329567841635184297817239564492756318248915673573642189961378452
1881704,.81...9.........1.....3.4...6......2..92.8.7.4..7....53.7..2......5..........91..,681427953943856217275931468768195342539248671412763895397612584126584739854379126
1881853,8.3....7.............1.2.4...87.43..9...1..6.........9..1...2...95.........6..48.,823945176149376528756182943568794312972513864314268759681437295495821637237659481
1882602,1...6..9.3.8..4.......2..74......4.38....2..1.9...57......38....76...............,147563298328794516569821374712986453835472961694315782951238647276149835483657129
1882924,...6.19....3...5.28...9..........2..6.9........87......218....3........8....75.6.,452631987963487512817592634135948276679123845248756391721869453596314728384275169
1883140,......29.9.7.1....5...7.....4...7.3......4....13.....5..5..9..8......7.6...43....,136845297927613584584972163248157639759364821613298475465729318392581746871436952
1883548,..8.....6......58.9..47....3..8....2.7.....9...132......51.....2...5.4.........7.,128935746437612589956478231369847152872561394541329867785194623293756418614283975
1883562,16..........9...4.7........3..58.7....5...6....2...41...8....3.....7...29..36....,169245378283917546754836291316584729495721683872693415648152937531479862927368154
1884103,.....97..6...3....8......6..174....3.......1....7.2......2.83..92..5.4.........9.,152649738674831529893527164217465983465983217389712645741298356928356471536174892
1884633,1.9.2..8........9.....64.......9.45...8.....3..1.......42...67.9...........843...,169325784234781596857964132623198457498657213571432869342519678985276341716843925
1884844,...7........8..56.9....2....97.....1..5...8..6...2...7..89..4.2.5.........4.6....,583796124472831569916452738897643251235179846641528397368915472759284613124367985
1884902,...9...........1.9.8.....2....1.2.9..3.5.....47......6.63.1.7.......3...8......54,316925847725684139984731625658172493139546278472398516563419782247853961891267354
1885330,.8.5.7....9....7........15...6......5.1.....9...4....3....1.8...3.7.6.......936..,182547396495631782763982154346129578521378469978465213659214837834756921217893645
1885464,..7..8..............3...12....24.....1....9...9.....4732.1.7.8....95...1......4..,147528693269431758583796124736249815415873962892615347324167589678954231951382476
1885744,...1.795.8........2....5....61..9.........2.1....4...7...38.16...4......3.....4..,643127958859463712217895346761239584435678291928541637572384169194756823386912475
1885919,3.1..........47........8..6.2..7.45....3...9.....6....1.5....3..9.8.5.....4.....9,341659827968247315752138946826971453517384692439562781175496238693825174284713569
1886086,.......3..2....1.6..5.7..2..3...7...6....2..4..7.9.5..........3........9.425...6.,894126735723985146165374928238457691659812374417693582586749213371268459942531867
1886564,65..8....7..............8...4......9...3.87....9..1........3.2..9..2...581...4.6.,654189237738642591921537846147265389265398714389471652576913428493826175812754963
1886566,..4.19.5....2......82.....93...6....5.......7..1.4...5...........7.2..6....6.5.3.,764819253953274816182356479378562941546198327291743685625437198837921564419685732
1887174,.4...9......6.7.58.........8.5.1.2..2...8.....67........6..........5.19..9...3.4.,648529713921637458753841962835416279219785634467392581186974325374258196592163847
1887426,3........8..75..........2.1.9.2.1.....5.8..3.7........241..6..7....3..9......4...,362418975819752643574963281493271568125689734786345129241896357658137492937524816
1887989,..46.....1.....238....9...7....84...2.......6...1...89.5..2.3.....57......8......,724638915196745238835291467617984523289357146543162789951826374462573891378419652
1888512,......2...124...9..5......8.....97..6......1...8..2..9.....3...7.....6..3...164..,976831254812465397453927168524189736697354812138672549265743981741598623389216475
1889242,..28...........8..8....146..9.2....8.....31...6..7..5....9...7......4.9.3.......6,912846735476539812835721469793215648584693127261478953158962374627384591349157286
1890252,8......2.2...18..9..7.....5....9....9..6..5..3...4......68.......5.....4...7...31,891576423253418769647329815562197348914683572378245196126834957735961284489752631
1890270,....7.........6.9.9.2...3.1......2.75.......3.2...5...1.4..9.6.3.......4..95.....,831972546745136892962458371418693257597241683623785419184329765356817924279564138
1890635,...9....5.6...3.....7..6.1.....24..8......9..5..8..2.........7.9..6......8.29.5..,341972685265183794897456312739524168428761953516839247652318479973645821184297536
1890788,....4...59..1..78....9.....23..5...7.5..6.........8..2.6.....2....8..4.....3...9.,871642935926135784345987261238459617157263849694718352763594128519826473482371596
1891281,..7.....6...89..1..2..4....3.....24.....17..9...9.......3........5..478......1..5,497135826536892417128746953379658241852417639641923578283579164915364782764281395
1891650,7.1....3.9...5........6......79..1.......86..3.51..4...8.4....9.2..1...........4.,751294836936851724248763915867942153412538697395176482183427569524619378679385241
1891758,.3......2.58.....1.....6874....8.9..7..2.4..........1...6..7.......1...939.......,637841592458729631129536874263185947715294386984673215846957123572318469391462758
1891951,4..3...9...6...........8..51..5.....39....8......6..5.......94.....4..67.....321.,481356792536792184279418635168537429395124876742869351617285943823941567954673218
1892753,..7.1.........5..13.....84.4..3........6.9.....1.....2.52.9......9..27.5...4.....,287914356964835271315267849496321587528679413731548692852793164649182735173456928
1892906,.......9...73.1...2.....784....3..2..1.......8..5.......2..73......1.4...956.....,586724193947381256231956784654138927719462538823579641462897315378215469195643872
1893215,1...8...4....1..2.3....9.1..2..........4....5.....58.3....47......9......743...6.,196283754758614329342579618523798146981436275467125893619847532235961487874352961
1893625,..8..6.54..3............1.9....1.....67..3....5.4....84.....237....9...1.....5...,928176354613954872574238169849517623167823495352469718495681237786392541231745986
1893810,.....86...4157....2....4...9...8...2.1..............18....6.1.....23..7.8.......9,579318624641572983283694751957183462318426597426957318732869145194235876865741239
1894986,.8...7...........5......2...9.....8...3.......7.65.4..3.42...1....1...4.5...43.7.,982537164137426895456891237295314786643782951871659423364278519729165348518943672
1895435,.......3.3.....71..8..2..9..4........179.........51..6..5.4....9....7.....38....4,796518432352694718481723695648372159517986243239451876825149367964237581173865924
1895756,.......9314...8.....8.....6....947....5...6.13....7...6...........3.5...9...7.2..,576412893149638527238759416861594732795283641324167985652941378487325169913876254
1895972,..9...7.21..5....6...8.1...8........3.....485....7.......45..29..........269.....,589634712143527896267891354891345267372169485654278931738456129915782643426913578
1895990,9....1..8..2.3...7....9.......2..4..1.....7.66.........9.....1.31..6.......8.5..4,953741268462538197781692543539276481148953726627184359894327615315469872276815934
1896514,47.2.....6....1...9......3..9.....4.....4......8..2.51..3.5...6......4.....36.8..,471235968632981574985476132296518347157643289348792651823154796569827413714369825
1896905,....8....15...4......37.....3..4.7....6..951......1.....8...63.7........9......28,324186975157924863689375241231548796876239514495761382518492637762813459943657128
1896934,4.8..........213....9....7..7.3.9....6.5....1..1.....2...48....34..............25,428763159657921384139854276274319568863572941591648732712485693345296817986137425
1897057,...........9.4....6.419..5......87.6.......8.93...2....6......1...8..2..4.7.6....,712583649359246178684197352541938726276415983938672514865729431193854267427361895
1897064,.3.....5.....18.7..5...94......2.1.4..9..5.....3.........6....29..14......1...8..,138764259294518673756239481875326194619475328423891765547683912982147536361952847
1897281,............6...3......59.8.....82.381..7...9..64....5.....2....41....6....3...1.,973281456528694731164735928495168273812573649736429185657812394341957862289346517
1898866,.27...3...4..6..1....342........8.....2....74....1......37....6......5.815.......,627891345349567812581342769934278651812653974765419283493785126276134598158926437
1899075,.98..1.3.1.69.....3.....5.....6.3.1..4......9...2..........6.5..5......4....9.7..,598421637176935842324867591289673415643158279715249386432716958957382164861594723
1899096,..2.......49.....8..67...3.......2...7..3..5....5...6.....2..1.3....8..7....64..9,732896145549213678816745932685471293974632851123589764498327516361958427257164389
1899111,.4...3..8.6....25....47......5....3...81......7....4.6.....1.6.5.9..........5..2.,942563718367819254851472693695748132428136975173295486234981567589627341716354829
1900167,16...5.7.2..4..........9.....8...2........96..9.8.....7.....38.65...4.......3.1..,169325874235478691847619532478961253521743968396852417714296385653184729982537146
1900191,6.5.2.4.8.........3.2..5.....6...7.........9...1..3..59....7....7.4..8.2...6.....,615329478789146523342875619856912734237584196491763285968257341573491862124638957
1900259,7....386....4......5..6..9....3.74..6....1...........78........1.9..4......65...2,742913865986425371351768294518397426697241538234586917865132749129874653473659182
