26,10000
36291,.5.8.......9.1....16..7...54..2.5.67..3..68...1....9....538...1.8.6...4.9........,357862419829514736164973285498235167573196824612748953245387691781659342936421578
36293,.5...4.2..1.8....52.6...8..5...1.......98.....7346...1......5......3.96..9.5...34,358194726917826345246753819569312478124987653873465291731649582485231967692578134
36306,.5..1.....3.7..96...2....1556...3.71..7..8..2.4.....8..2..7.......68..4.9.6......,759816324431752968682934715568293471197548632243167589824375196315689247976421853
36310,..6.4..2..1.7...8..7.9.23...8....9.7...51....2.43......23.5...8........3..8..1..5,836145729912763584475982316581624937397518462264397851623459178159876243748231695
36313,.7...2.6..8....2.9..3.6458...218.6..4...3.....9.6.7....489.........5.........67..,571892463684513279923764581732189645416235897895647132248971356167358924359426718
36321,....3.1.4.......92.....1.5...2..4..6.3..67..11......3...5.9.67.....7..2.3..6.89..,827539164451786392963241857792314586538967241146852739215493678689175423374628915
36329,...1....9....67..3..8534...1.9...6.........754..671.......82.9.92......67.....5..,367128459541967283298534761179853624836249175452671938615482397923715846784396512
36330,..5........8..1.......6478.4..2...5.......2781.7.3.94.5..7....3.9.62....7...4....,645872139978351624231964785486297351359416278127538946512789463894623517763145892
36335,....8...99.6..548...5........71....55...3.2..1.4...3..3...9..7..4.6.......84.2.3.,413286759976315482825947163237169845589734216164528397352891674741653928698472531
36337,8....3.27...7.4831.17......6.1.....8...82.....5...9.....6.....3...2........498.52,845613927962754831317982546621547398439821765758369214296175483584236179173498652
36338,6..1...742..6..8........1...........18.4..2364.......8.64.52........6..382.3.9...,698125374241673859753984162932568417185497236476231598364752981519846723827319645
36340,.....7.6..36..1..27..62...43..5....1....32.4.98..6.5..8..............15.....9..23,129487365436951872758623914364579281571832649982164537843215796297346158615798423
36350,....4.5....3..8.62.8.....3...2.9.3.75..........75.42...71..3.......59....6.2..1.3,716342589453918762289675431142896357538721694697534218871463925324159876965287143
36352,9....8....53.7.......4.651....1.3.45.75....9.......6.15.......442.....3...9..48..,941538267653271489782496513296183745175642398834957621568329174427815936319764852
36353,.......9.....7.2.4..1596....8.3...1........42.9..8.7..81..63..9.3.7..1....4.....8,678432591359871264241596387487325916563917842192684753815263479936748125724159638
36356,..7.5..3.5.1.......2.86....9...2.3......3..85..6..4..9.6..4......827.6..3.2....7.,697152438581493267423867591915728346274936185836514729769345812148279653352681974
36359,.....7..8.46....952.89..7........51.....6..43.127...89.........32...5...6.18.....,195637428746128395238954761463289517987561243512743689874396152329415876651872934
36362,3.94..167...1....4.....5....6..48......9.....5.17.3.....5....1..8....27.196...8..,359482167628197534714365982967548321832916745541723698275839416483651279196274853
36367,......1...265...9....92..5....3..7..8.2.6..1..7...4..9...2.....3..6.5.78.4..37...,589476132426513897137928654914352786852769413673184529768291345391645278245837961
36375,...8.5...8.6.97....9.3....174.....3..3.....94....1.7.2.795.1...5..9....8....7....,321845967856197423497362851748629135132758694965413782279581346514936278683274519
36381,...64..2..7.2.1.4.2....7..8.23....545......8...4........5.9..17.8....59..3..8....,359648721678231945241957638723869154516724389894513276465392817182476593937185462
36392,....2..67..3...5..67.....8.....6....7..4.12....823..4..3.94..2.8...7.....29...4..,495823167283617594671594382342769815756481239918235746537948621864172953129356478
36439,.....9.2.5.87....917.83...534...5..7.......5.9..6....3......2.4....8.3..4..3.6...,634519728528764139179832645341295867786143952952678413863951274215487396497326581
36450,..76...91.5...2.7....3.1..6..39....4......9..6....7.83.9.1.6.....4......8..74.6..,437658291156492378928371456283965714571834962649217583395126847764583129812749635
36452,..3..1...7.....95.19..273..6.1.....49...6.72.3...........39..1......649....54....,843951276726483951195627348671239584984165723352874169467392815538716492219548637
36458,.63..1....7.32.....1..6...3....568....8...2.9.5...9.7..27......136.....44..1.....,563891742879324165214567983792456831648713259351289476927645318136978524485132697
36468,.3...7..55....21.7....3.6........48..8.2..3.11.5.....69.2.7.....1.946....7.......,839617245546892137721435698263751489487269351195384726952173864318946572674528913
36469,.75....6.3...4...5..8..637..1.392...65..1.....3.....4......4.3.269..1......9.....,175823964326749815498156372814392756657418293932675148781264539269531487543987621
36482,4..26...7..2..1...1.975...6..4...3...95638.....1........851........8..1......75..,453269187672841953189753246864175392295638471731924865928516734547382619316497528
36517,.39..8..47.............48......73...5.78..62.9...65..8..6...5.2....5....85.1...7.,639718254784526931125934867268473195547891623913265748496387512371652489852149376
36519,..24.......8.51.23.16.9..78...2.....5...6...7....8.69...1.2..........7....7.1..62,352478916978651423416392578769243185584169237123587694631724859295836741847915362
36548,.......2..91..5....8319..6...29.63...7..3.1....95.2.......8...........163..42...8,567348921491265873283197564142976385675834192839512647754681239928753416316429758
36574,...3......28..1.3.3....7.52.564...2..42..3...9.......6..4.1...5.9.7.6........86..,579324861428651937361897452856479123742163598913285746684912375195736284237548619
36587,5..9..........4..7..8.3....47......5.2...3.9.9..2...8...9.1.84.3....85..2..4.6..3,537921468192864357648537129476189235825643791913275684759312846364798512281456973
36598,3.694.....59.........2...5...3...46.5..68.3..4......8.9.4..812........48....1...7,326945871159876234748231956283157469597684312461329785974568123612793548835412697
36600,.........8.....45.46.3...7997..46.....482.6..2.........9...7..51....2.8..5..3...1,329475168817269453465318279971546832534821697286793514692187345143952786758634921
36604,.....14.23..7......16..4..89....6.45.3..9...1.5..27...78.....9.54..........84....,875961432394782156216354978928136745437598261651427389783215694542679813169843527
36621,..1...76.....78.19..46....2....3657....71...3......6..6.8......435....8.7..2.....,981423765263578419574691832142936578856712943397845621628357194435169287719284356
36626,...8......5.7.6.3.6....37.2..362..49....846..........8.......9.4..9.....3.9...167,734852916952716834618493752873621549295384671146579328527168493461937285389245167
36634,..6.29.3...17.....24.16.7...5....6...6.3.29.48............9.1...9..1...5.....6..7,576429831981735426243168759452981673167352984839674512724593168698217345315846297
36637,.7..3........2.85.8.27..9.3..7..4....19....8....9..2.4.6.........58.74...83..2...,976538142341629857852741963527384619419276385638915274764193528295867431183452796
36649,.....6.5..7...........9..124......93..76..1...1..82.4.754.2.....3.1.....62...7.3.,283416957179253468546798312462571893897634125315982746754329681938165274621847539
36657,.....57.2.7...469....1..84..4...8.27.....2....3.69....5.4..9.6.2.......9..7...4..,461985732875324691329167845146538927958742316732691584514879263283456179697213458
36658,7..9.1..5........8.3.6...1.6..2..38....3..2.9.....57.639...........1....215.63...,748921635162534978539678412654297381871346259923185746397852164486719523215463897
36659,.......98..6....5.9.8.6........5...6.346....1.....4.7....8.52..81..7..3.3...42..9,543721698126489753978563124791258346234697581685314972469835217812976435357142869
36662,2...8.913.6..9...8..1.2.6...9.....5....31....41.9....274..........7...2..32.....1,274586913365197248981423675893642157527318469416975832749231586158769324632854791
36670,...1.5.7..6......3.89..3.5..5.8.4..9..8....2...3.628..41..........9..5.4..7....8.,234195678561728493789643152152874369648319725973562841415286937826937514397451286
36679,2....9.38.5..714.6.......71.765....2.8.......9....6....4...2.....8.5.91.5..8.....,217469538853271496694385271176598342485723169932146857741932685328657914569814723
36685,9.5.67...68......7...9..3....6.8...28.....13..72.3.5....3...8..421...7.....2.....,935867214684321957217945368356189472849572136172436589563794821421658793798213645
36698,......2.3.431....6..72......2.97......4..5...5..8.17...367....4.72.16..........8.,698547213243189576157263498321974865784625931569831742936758124872416359415392687
36699,9.7..6...5..1......24.....7..3..5.627....2.5....6.3....5.8...3984..6...1.......2.,917236845538174296624958317483795162761482953295613784156827439842369571379541628
36701,..78......4.75..6.5...3....36.....8.......72..81...69497.5.18.....9......38......,217896345843752169596134278362479581459618723781325694974561832625983417138247956
36702,...3.1.8.2.......58.4..51...7..9....6...172....2.46...5.9...672.6.......4......1.,756321984291784365834965127175293846643817259982546731519438672367152498428679513
36710,.........64...8231127........9.6.....6.....49.....23...8..29.6..51.3.....3.5...8.,893215674645798231127643958319467825562381749478952316784129563251836497936574182
36724,.....7.3..672...4.4...9.5.6....2.19..15........63...2.1........7...6.....42.3.8.7,591647238867253941423198576374826195215479683986315724159784362738562419642931857
36729,...7.8....95..37...7349...2...8....9.2..5.8.7....4.5..4.89...3.6.......4..9......,246718395895623741173495682561837429324159867987246513458972136632581974719364258
36740,13...8....287...3....5....26459..3........5..9............56.81...27.....6..31.5.,134628975528794136796513842645982317283167594917345628379456281851279463462831759
36750,.5...6.3..6.2.8..48...4.7...71.8....9...6.4.5....9.......5.432..28............6.7,459716832367258194812943756271485963983162475645397281196574328728631549534829617
36752,.2..4.9....42.71...81....24.1...2..5.4.68...9....5.6....8.35..19......3..........,723148956594267183681593724316972845245681379879354612468735291952816437137429568
36759,...8..3.65....2.......13..9.....5......938....95.....4..4...71.68.....9292.4.7...,219874356538692147476513289863745921142938675795126834354269718687351492921487563
36774,23..9..74.5.......6.7...5...9.8.3.4..2..54.31......6.......8..24.1.29..8.........,238695174954187326617432589195863247726954831843271695379518462461329758582746913
36782,.4........3..2.4.1....6...986179...47.........54....7...2..698..7.1....6....4.3..,147935862639827451285461739861793524723514698954682173412376985378159246596248317
36786,32.....4.17..35............5...16.8.23........6...4..17...93.64........8..2.57.3.,329178645176435892485962317594716283231589476867324951718293564953641728642857139
36788,.8...3.....2.9.51..6..2......42..7..6..48.....3....4.1...3...5..4.5..3.7....17..9,489153276372698514165724893914236785657481932238975461796342158841569327523817649
36795,3.89......9...543..4.1....2.5.....41.31....2...9.7.6.......2.....3.1..8...65.3...,368924175192785436745136892257368941631459728489271653514892367923617584876543219
36814,....5.72.3..1.......7....45.2.581.9.....3285...........396...1..75........12....6,184956723352147968967823145423581697796432851518769432239678514675314289841295376
36829,19.64.2.....23............76.85...3..4..9..7..5........3......29.4.2...88..3..7.1,195647283476238915283915467628574139341892576759163824537481692914726358862359741
36841,..38...67.......1...69.....89..6..5......8.3.6.5..7.8....3.95..17..2.3.........91,913852467287436915546971823891263754724598136635147289468319572179625348352784691
36845,.21.5........329.5..9..1.....2.6.893.348..7.2...........639.....4.....36......4..,321958647487632915569741328172465893634819752895273164756394281948127536213586479
36852,..96.5..1...47.96...8..1..24...9....28...4........6.....3...716...75..2..2......4,749625381312478965658931472436297158285314697971586243593842716164753829827169534
36856,................83...3156...78........3.8.29.9..234.....5..291..4.1..5.6...7....2,136879425597426183824315679278961354463587291951234768385642917742198536619753842
36859,3......7..2..518.4.7...6...1.....78.7...64..2....8...6.3.4......4..135.7......1..,315842679926751834478396251164239785789564312253187496631475928842913567597628143
36868,...569...2.....3..7.6..8..1..42.........8..649...17.....9.7.8.3.1....94..2...5...,341569278285741396796328451134256789572983164968417532659174823817632945423895617
