22,10000
133882,.98..............6...15.....5..68.7.9.1..7.4..6.....9...4.1.......8.2...7.....5.3,198623754345789216276154839453968172921537648867241395684315927539872461712496583
133887,..5..1......6..7.......49...93.....8.5.2.....2...76..5......12..6.5.......1....84,345791862982653741176824953693145278457238619218976435539487126864512397721369584
133909,.....3.75.5.....2.64...7.9.....1...8....5.....684....12...8......31...........95.,829643175357891624641527893735916248412358769968472531294785316573169482186234957
133933,2...64..3..6.....1...7.........56........2.9..8..93.........9.8.9..8.17.5......2.,217964583936528741854731269129856437643172895785493612361247958492385176578619324
133954,........972.63....5...........1.9.67.4.82.....6..7......8....9....5.82.........73,184257639729634185536981742852149367347826951961375428218763594473598216695412873
134016,3...2.......4...3.97......5...9...5.....8.....68..47.............2...6.18.41.7..3,341725968285496137976318245423971856759682314168534792617253489532849671894167523
134020,.......64..4385...1....4....6.1..25.......8..91...8...5.......3..87.........21...,389217564674385192125964378863149257457632819912578436541896723298753641736421985
134036,48.........7....5....49.2..17..3..4....2.1.......6.8........41...5...6.2..87.....,483572169927186354561493278172835946896241735354967821239658417745319682618724593
134058,.5...4....1.5..68...8..3..........69..6..9.4..2.........2....3.9..1.7..4.7......8,657814392314592687298673451741358269836729145529461873182945736963187524475236918
134120,3..8.2..6.7...9...2.5.......4.....1......579..6......8.18.7.5......4........3...9,391852476476319852285467931849723615132685794567194328918276543653941287724538169
134152,..9...8....2..61......93.5.83.....7..7........54.2.3....821........7....6......8.,369152847542786139187493652831569274276341598954827316798215463413678925625934781
134153,21.9...84..85...3..7...1.....3....6.1....2..7....34......8..........75..64.......,215973684498526731376481925753198462184652397962734158537849216821367549649215873
134211,...4...7..3.....96.....2..3..79........724.........51...8......2....13.8.953.....,561439872732158496849672153687915234153724689924863517318247965276591348495386721
134229,2....9....7.5..16...148....1....6.3.59..2...........4....1..2....8.....4....9...5,283619457479532168651487923127846539594723681836951742345178296918265374762394815
134230,4..3........7..2.6.65....4.1....3.8..2....5...5....7.9.4..6...........52....18...,417326895938745216265891347179253684824679531356184729543962178681437952792518463
134242,.5...4..3..8....9....7.1.....63..7..1..9..2...7..8.....2...5.3...91........6....8,257894613618253497394761852546312789183947265972586341821475936769138524435629178
134250,......5.89..6....1...3......6..7......81.5...1......3..1.....4...9.68.1...7...2.3,376214598984657321521389674463872159798135462152946837815723946239468715647591283
134263,.3.4..17....3......2..7.6.......7.......684.........95.948......1.....3...6.94...,935486172467312859821579643149257386573968421682143795294831567718625934356794218
134267,.......39.85..9........2.7.....3...5..14.726...3......8.62.........76.....9.....1,627814539385769412194352876278631945951487263463925187816293754542176398739548621
134344,.5....4...9.1.63....6..8.5..1.8.....2.8.3..7.............9....17......8...5.87...,851723496497156328326498157913874562268531974574269813682945731749312685135687249
134356,.5....8....83..42...9....1.3..2....6....69.7....4....94.........1...6.......879..,153624897768391425249758613394275186521869374876413259487932561912546738635187942
134358,..4.....7...3.1.4.1.3.642............6.1..7.9.82...6............2.75.........2.8.,654298317298371546173564298917625834465183729382947651549836172821759463736412985
134368,.5..3..........68.6...2.7598......2.....41.7....3.....4..6.7.9...9...1.....8.....,758936214912574683634128759845769321396241875127385946483617592279453168561892437
134393,.1.92.......6..7....41....65..........1...49.2.6..8..73......2.........8..5..3.6.,617925843852634719934187256543719682781362495296548137378496521469251378125873964
134432,..5..3.9.4..682.5..3...........9..1.8.......26....5..3....7...6..79....1....4....,765413298419682357238759164372894615851367942694125873943271586587936421126548739
134434,........5..5.13.9.....4...8....65..24.9....8.......4.68...5.........7.3...792....,146798325285613794973542168318465972469271583752839416891356247524187639637924851
134465,4...........1.437..8...9..6........5...........32.81.7..296....9.....4...67...2..,475836912296154378381729546814397625729615834653248197542961783938572461167483259
134572,.....38.4.5.4........51..9...49..6...2..38...3.........8.2..5..7.3.4............6,196723854257489361438516297814972635625138479379654128981267543763845912542391786
134609,......6....5....39...4....1....58.6......97.2.4...31......6....378.9..5..2.......,732915648415876239986432571291758364563149782847623195159364827378291456624587913
134619,.....75......5..4..8.......41...5.9....3..68.5....23.....1....32.7.......5.2..9..,634817529172953846985426137413685792729341685568792314846179253297538461351264978
134633,.8..1.2.9.....43..13.......27.3........7.1.5...6.8..2.........162..7.......6.....,784513269562894317139267845275346198893721456416985723957432681628179534341658972
134691,.3..9...18......2...2..17......4...5......84..5.91.....192.....7...........63...9,537492681861573924942861753278346195193725846654918372319284567726159438485637219
134692,....2......65.9..8......4.....3..78..2..4...5.5..8.1..3.8....9.91...2........3...,135428976746519328289736451491365782827941635653287149368154297914872563572693814
134699,81........7...5......9.7.2....3.6..1..5..4.836.95...........14.7.....5....8......,816432795972865314354917826487326951125794683639581472293658147761249538548173269
134717,..5.9.4..9.1.53......7...9...........7....3....6..2...4...315.95.........2...4.7.,785196432941253786632748195193485267274619358856372914467831529518927643329564871
134729,5.6.....1..3...9....8..2....5.9......748...3.....76..8..5....8....2....7.9.....4.,526349871743185962918762354852934716674821539139576428265497183481253697397618245
134770,...........2.1.6.9....2.......1..5..52...8.3.8...6...27....31..3.6.....7.9.5.....,973856241452317689168429375647132598521948736839765412785693124316284957294571863
134780,....8.14.2.....6...1.3.....1....3.....6.1..8...9.....6.9....32..4.67.......4....8,963287145284591637715346892152863479476915283839724516697158324348672951521439768
134781,4.......8..7..1.....2..653.........69.5............125.....29......9......6578..2,469325718537981264812746539381257496925614873674839125753462981248193657196578342
134838,1...7.8.....2..1.6.9.3......4.....6.7..6...353....2.....5..1....2..3...4..9......,164975823573248196298316457942153768781694235356782941835421679627839514419567382
134916,......15...84..........7..9..98..2......5..41...2.....9......3..37..8.2...4.2.6..,796382154318495762245167389459816273623759841871234596962571438137648925584923617
134936,.948.....6.....5.3..7.....2...71....3....4.1........8.1..3..9.....2...7...6.8.1..,294835761618472593537169842462718359389654217751923486175346928843291675926587134
134938,......5......2..74....18.....6...32..........3...54.1...49.3..51..8....7.3....8..,423796581918325674657418293546187329871239456392654718284973165165842937739561842
134988,.....1..7...6..4.3.8...7...1.57..........4.....7.6...8..4...8..86....5.....3.2..1,456831297712695483983247156195728364638914725247563918324156879861479532579382641
135010,..6.......1....4.5....5..7....7...91.........5341..6......4...87..9.2....2...5.3.,856473912317269485249851376682734591971526843534198627195347268763982154428615739
135011,...2.89.1......7..321....4.8....1...6...3..84.3..........7...6.7...6.......5..2..,467258931598314726321697845859421673672935184134876592215749368783162459946583217
135019,...2..1..8..9..4...9.....3.78...2....1..........54.8.6..4......2.7..3.......7..15,643285197871936452592417638786392541415768329329541876154829763267153984938674215
135056,....7.3.4.6..4..2...9..2.........976.........54........2.5.......82.9.1.7....15..,812675394365948721479312658231854976986723145547196283124567839658239417793481562
135064,.5...7.......9.6....4....81..3.....79..6..3..2..5..1......4.....91...7.....3.5.2.,659187234128493675374256981843921567915678342267534198532749816491862753786315429
135115,...4..9....5.87.6.7..6.9.....2.........87....9....34..3..2.....8.6..........415..,618432975495187362723659841582914637134876259967523418351268794846795123279341586
135134,....8..95.......8.7..6..3....4.....35....91....6..5.....8...7..19..3..4........26,631487295452913687789652314924761853573849162816325479268594731197236548345178926
135135,..59..6...6...5.....87....9.......2...9..3....83.1....2....9..5....3......4.8.3.6,175928634962345718348761259451697823729853461683214597236479185817536942594182376
135157,....267........35...69.1.......4...7..5...8..68........4..7.........4..919....28.,458326791219487356736951428321548967975163842684792135542879613863214579197635284
135161,7....54...6..2.........938...4....25.5...8........4.394...6....3..7...........9.6,719835462863427591542619387934176825251398674678254139485962713396741258127583946
135199,9...1..7....65...1..72.....2......6..6.4..3...7...1...14........3.....2....892...,985314672423657981617289534294573168561428397378961245142736859839145726756892413
135227,7.........6..4...7..23.....4...7.6.2..59..3.......5.8....5......1.....2.9..1.8..6,734689215569241837182357964491873652875962341326415789247536198618794523953128476
135237,78...........5..4.46....9.....46.7.9...8......3.........3..5.7....6...58..1.73...,789146523312759846465328917528461739974832165136597482643985271297614358851273694
135256,....5..1....13.....43..7.8..3.......5...9..2.2....8.....8.........56..72.1.....43,972856314856134297143927685439215768587693421261478539728349156394561872615782943
135327,..4.9..1...74.3.....8...3.6.........35....6.....7.24.......7..8.4...6.91..5......,234695817167483925598271346476359182352814679981762453629147538843526791715938264
135328,2...4....3.7.95......7...417......3...12...........8...8...1..64.......7..583....,219648573347195268856723941728519634631284795594367812982471356463952187175836429
135363,.....8..4.4..1.6...1...5.2....5.2...7.5......9.......8...9715..6.8...4......4....,579628314842317695316495827481532769765189243923764158234971586698253471157846932
135377,....7...........52.1...8.4..63.5.....9.72........41..5.215..3.6......7....9......,846275193937416852512938647463859271195723468278641935721594386654382719389167524
135420,4.8.....6.....2.8..2.6...3.53.4......1.3..9........7......3...2....4..1...975....,478513296361972485925684137537498621614327958892165743146839572753246819289751364
135434,..1....6..7...2.....4...1.8..3...7.....15......58...9.2....98.19....4....3......6,351478269879612453624935178483296715792153684165847392247569831916384527538721946
