50,10000
4719,.2..86.4984.9..6316.94.5.8227...3196..6...37818.7..425.3.5.4.6776...8.5445.6279.3,327186549845972631619435782274853196596241378183769425932514867761398254458627913
4720,.84.76395.234987.6976.31.84..79.265.4.5...92..9.31...7259.6.1..7.182..6..6815.4.2,184276395523498716976531284817942653435687921692315847259764138741823569368159472
4721,185..2496...61.2.5692.84.37579.3..12.68.5..7.21.8976...21.45368.5.123.49....6..21,185372496743619285692584137579436812368251974214897653921745368856123749437968521
4722,957138.6.8.4..23796.....5182.5......4..67.83.7389..15634..596815.6.417.31.9..6425,957138264814562379623497518265813947491675832738924156342759681586241793179386425
4723,.21.74.86..8.2.7595.78.9..185.41....413.9657.2.63.8..479...3.4.682..513.1.4762895,921574386348621759567839421859417263413296578276358914795183642682945137134762895
4724,21..6...73.5.7.62979..42381....53198987.16....3189.76..7...12.4.62485.7.4.392.816,218369547345178629796542381624753198987216435531894762879631254162485973453927816
4725,39........249.6..37.83.24..8152.4739....895122.91356.89..84.3..18.623.544.6.97821,391458267524976183768312495815264739643789512279135648952841376187623954436597821
4726,3.85427...7.68.1424....73587..168523123..5.89.86.3...16.9724..524185.9....7..12.4,318542796975683142462917358794168523123475689586239471639724815241856937857391264
4727,19..35...72.4.8..9.3.9.7.1..69.7482181.6927533.2.5...4..3526147.5.....822417.3596,196235478725418639438967215569374821814692753372851964983526147657149382241783596
4728,745.1..9.32.6971.5.1....273..154973.4.713.8....3.684218.4.219.7.72..63.463..7.512,745213698328697145916485273281549736467132859593768421854321967172956384639874512
4729,.36.28....253..6.9.7.5963.259.86.1374879....661375.8.4.5.4...633.1279.48748....21,936128475825347619174596382592864137487913256613752894259481763361279548748635921
4730,81..5..4.743..98...5..8..91.6123.5742.596.1.3..817..6932.74195.187.9.432.948...16,819352647743619825652487391961238574275964183438175269326741958187596432594823716
4731,.21457..65961382.7473.2..1.6....2...2..7.5.3.3178..425..46.....165.8.973982573164,821457396596138247473926518659342781248715639317869425734691852165284973982573164
4732,.87.5.92665...2783.3.8671..912685.3.368..9.1..74.2.8...2573...17.3516..8.462..375,487153926651942783239867154912685437368479512574321869825734691793516248146298375
4733,.8147..9.2793.814.564192873.4....71871.8.69.28925.7...1..784.2.4...2.681..865...7,381475296279368145564192873645239718713846952892517364136784529457923681928651437
4734,936.58742871...56.4....31.9.9.7.46..1438...7.6873..491.64981...7.8..6914.19.4.856,936158742871492563452673189295714638143869275687325491564981327728536914319247856
4735,8..2.95...16..5792952.73...6.4..712.19.5268.42..184..94.1.6.257.2.7316.8.68.52.13,847219536316845792952673481684397125193526874275184369431968257529731648768452913
4736,2671853....42...1795.743..2126.3.7....89.2.6.5496.81.341.8...3.79..61854.83.592.1,267185349834296517951743682126534798378912465549678123415827936792361854683459271
4737,4861..9.5.9...637.753289..18..5412696.98.25.3.1....784.61.28457324...8..5..6..132,486137925192456378753289641837541269649872513215963784961328457324715896578694132
4738,.23147856568.294.1.7158623.759462.1..12.....4..4.9162..9...45...356.8.4.84..35..2,923147856568329471471586239759462318612853794384791625196274583235618947847935162
4739,35..694........9..961...7355.8914.2717.6..54364257381...3...176.15.3.29889672..54,357169482284357961961248735538914627179682543642573819423895176715436298896721354
4740,61.2.7854..783.1.2.2.6.497.26.74..1.359162.4.74.5.3...58.9..236.3...859.97235..81,613297854497835162825614973268749315359162748741583629584971236136428597972356481
4741,2691.4.7.1.8.3..454.3.896.2..1..8..7.925734.1..7..15.97.6895324.854271..9..31..58,269154873178632945453789612541968237692573481837241569716895324385427196924316758
4742,5293.8714...4.19..413..928.1.78364.99.45.2361.36194..5.9.6...38....8....8452136.7,529368714678421953413759286157836429984572361236194875792645138361987542845213697
4743,..649.2..579.6.48.24...71964132....99827516..7...49812.2..13.453948.5.61.519....8,136498257579162483248537196413286579982751634765349812827613945394825761651974328
4744,9..2.8..337256..84...3.7.9261389524.7...34865.85.269...3...1.79.64..2318.9.48.526,946218753372569184851347692613895247729134865485726931238651479564972318197483526
4745,.1.24..572..51.8963..98.4.16.7.3.9.5.2517.634..169.78.1987542...638..5..54.3.9.78,819246357274513896356987421687432915925178634431695782198754263763821549542369178
4746,37...6584.4..7...9.9.15437..6.5..237.53....18.187.9.4512.6.8753435..786.68.3.5491,371296584546873129892154376964581237753462918218739645129648753435917862687325491
4747,.5.62..78.98.74256.7.5.89..41.3975..9.7.8.46128..1..39.63.421..7498..62352.96...7,154629378398174256672538914416397582937285461285416739863742195749851623521963847
4748,452.18.3..9.54.8..67829.1.4...78.5..8...592.6765.2438.51.432.9838..614..9.4.756.3,452618937193547862678293154239786541841359276765124389516432798387961425924875613
4749,.78..59..2937.85.1651.2.7.881..5...9329..18.4.6.894.1.54.98.12693.217.851...4..97,478135962293768541651429738814352679329671854765894213547983126936217485182546397
4750,6592..374.743.5618.3..6.5.99..1..4..41.95...738764219.74..3...2..2714...863.29741,659281374274395618138467529925178463416953287387642195741836952592714836863529741
4751,.831.6.2.471.235...625..341.29.3....7.526189...679..546548.9.3231.6524792..3....5,583146927471923568962587341829435716745261893136798254654879132318652479297314685
4752,..3.1...68..379.24.92....577.8.9623552948.76131.7.28.9.5.83.6...84927.1.23...1498,473215986865379124192648357748196235529483761316752849951834672684927513237561498
4753,51.2.94.838.465197.7481..65257...38616.....49.49536.1.728.4.9..63....87..95..76.1,516279438382465197974813265257194386163728549849536712728641953631952874495387621
4754,5.42.83672..513.89398.741.242.8..57365.4..8..183957246..1.2....73.1.6.....23..715,514298367276513489398674152429861573657432891183957246941725638735186924862349715
4755,276..89.5319.4.7.88...97.636.1.8.594.8.52....7.5.648329...5628.5..83.479.489.2.56,276318945319645728854297163621783594483529617795164832937456281562831479148972356
4756,253.8..4...1..3.2.9..752...5......6..2.375189.3846..52.17836295892.1.673365297.18,253681947781943526946752831579128364624375189138469752417836295892514673365297418
4757,.192.56..875.6.3.436.....1993.412.85.47.981..28.57..46....2.4.712495.8637..8.6251,419235678875169324362784519936412785547698132281573946658321497124957863793846251
4758,47.15.68.8..9.4.31916.7.4.2.9.783264.87..69.336...9.756.8491......637..874182.3.6,473152689852964731916378452195783264287546913364219875638491527529637148741825396
4759,926.874531384.57264752.6.89..7.2..9...2..1.74...97853.8.37.....75..1..4826.853.17,926187453138495726475236189387524691592361874641978532813749265759612348264853917
4760,64..53798.928.....8357.926.57.4.861.9.637.4....46953.22..5.7.3.36..82..14591.68.7,641253798792864153835719264573428619926371485184695372218547936367982541459136827
4761,....5.....1873.59226..9.3..156327..87.41.8253.8..457..647.82139.316....5.29413687,973251864418736592265894371156327948794168253382945716647582139831679425529413687
4762,62..8..4.8397.261..459.6238.536...744..3759..9.64.1..3.9.8.73523....489158..394.7,621583749839742615745916238253698174418375926976421583194867352367254891582139467
4763,.8.3295.42568749133..1567..6.3..547..74698..18...3..9.938561247..19...5.4.5...1.9,187329564256874913349156782693215478574698321812437695938561247721943856465782139
4764,....7..89538.647.2..15283.6.9.285.6145..9187..16437..5.673.9.5.14.8...373.5716..4,624173589538964712971528346793285461452691873816437295267349158149852637385716924
4765,.9.1386.7.8174952.347.6..1.45.8....112.9..43.97.6.4.85.3..851.25..39.8748.4..1359,295138647681749523347562918456823791128957436973614285739485162512396874864271359
4766,91..7563.7.629.4..54.6...2929.75.8148.5341962..49.23.5..782.1...81.67.93...1.45.7,912475638736298451548613729293756814875341962164982375357829146481567293629134587
4767,..52..8392.7...56...9.534.286.3.21577.251.68.3.1678.9..784.6315.23.8.7.6.16..59.8,145267839237849561689153472864392157792514683351678294978426315523981746416735928
4768,46.293.7..7281....813647..9.87.6942565172...8...3581.7..498.7361.6..2...7.84.65.2,465293871972815643813647259387169425651724398249358167524981736136572984798436512
4769,691.245...54.1.9633..569...48529.7.6.3647.29..296..81.543.861.2967.42...81.7....9,691324587254817963378569421485291736136478295729635814543986172967142358812753649
4770,2..1754...51.3287.93...81...72.9.6348934265.71.4..7.2.62.7..38.3.5..97..718563.49,286175493451932876937648152572891634893426517164357928629714385345289761718563249
4771,6.41528.7....3864.1..6743.2986.451.33528..47...1.....95.94.72..2..5.3.148.3219765,634152897725938641198674352986745123352891476471326589519467238267583914843219765
4772,32...78.67...5.43265..2..175.371.29.4.7.8..611..3.4.78...57264..754.8..3246931785,329147856718659432654823917583716294497285361162394578831572649975468123246931785
4773,3..18.569.8..3.1..1259.43.85..4.68.37.3.5.946..839.752.315492.7.59..7.3.2..8.3695,374182569986735124125964378592476813713258946468391752631549287859627431247813695
4774,3281649.7.51.9..83947.3...1594.2671.17...53.68.6.7.2.5..5.138..7138..562..9.5..34,328164957651792483947538621594326718172985346836471295465213879713849562289657134
4775,.5..37..8....54.73.738..25.2.9....1...8972.467364..892.8514.627.61723.899275.84.1,154237968892654173673891254249386715518972346736415892385149627461723589927568431
4776,.8.163.....57286942.65.481.497.3..21..895134..5.....86.12387469..361975..6....138,984163275135728694276594813497836521628951347351472986512387469843619752769245138
4777,.17394.869..621...634....127.5..21.31.376925..2....7.8342156.79..19..32557.23..41,217394586958621437634875912795482163183769254426513798342156879861947325579238641
4778,5.12..3464.3.7..82.6231.975.35897.1...84..637.14.3.85935.7..4...4.96.52.2.61.57.3,571289346493576182862314975635897214928451637714632859359728461147963528286145793
4779,.69.14...5743.8...21857...36574291.88.3.5726.19...375.431.6.9..92..318.5.8.942..6,369214587574398621218576493657429138843157269192683754431865972926731845785942316
4780,7381.9.4.5....2.7.492763.8.8.6524.399.43..72.21.89.4.63.9675...1...382.7.87.4.395,738159642561482973492763581876524139954316728213897456329675814145938267687241395
4781,936.5148752867..397..839..567..2831..9.1672581.254.7..8.....57.25.3.6.4...17...62,936251487528674139714839625675928314493167258182543796869412573257386941341795862
4782,.72148.9.38492..719..7.6.4..694873158...93...7432....6.9..1.7...38.742694..369158,672148593384925671951736842269487315815693427743251986596812734138574269427369158
4783,.......9.59.4281.78147.6352.462817353.1..4..972....64..67.1...3.35847916..93625.4,672153498593428167814796352946281735351674829728539641467915283235847916189362574
4784,7.912563831.6.8.4.6.8..79218.65..2..53.2.4.794.7.8.3561643..78..8..12.65..5...193,749125638312698547658437921896573214531264879427981356164359782983712465275846193
4785,9172836.445...1...8.6.57.3.5.932.817..15.8...37.914.266.284.1.31..76.498.8.1.92.5,917283654453691782826457931549326817261578349378914526692845173135762498784139265
4786,5..179.3897.8.215.1..65....3.729156461.5.437945973.821.9.4..6....1.687.....31.982,546179238973842156128653497387291564612584379459736821895427613231968745764315982
4787,98.152743427.38.565.3.679.2.6..4.8.5..4.8..9185......4192..4.6..482.6..76758134.9,986152743427938156513467982261749835734685291859321674192574368348296517675813429
4788,4623..17915...98.....617...7.6934.8..3..52.97.9.768.4.578.9..1392.541768641...925,462385179157429836389617254716934582834152697295768341578296413923541768641873925
4789,.2.1....3..869.5125..2.47..1.5.298.628..36174.3.718.2589.3..65.35796.2..4628..391,926157483748693512513284769175429836289536174634718925891342657357961248462875391
4790,.3.17526.9126.8...76.2.91.36.8.57.1..5.8..7.642.3.68955.972...82.3.6457.176.83..4,834175269912638457765249183698457312351892746427316895549721638283964571176583924
4791,3.72.14..2..8756.3615...2.88619.235753.7.....4.915.82.743.18.....862..311.6.97584,387261495294875613615439278861942357532786149479153826743518962958624731126397584
4792,639..7.854.7.59.6.5..3..7491.523..97.7..9841.8941...237..91325.9.874.63.35..8.9.4,639427185417859362582361749165234897273598416894176523746913258928745631351682974
4793,..9.67134.73.8..2..16.5.8.7351..8...7.2..538696..3245..2.3795.88.7.1426.135826..9,589267134473981625216453897351648972742195386968732451624379518897514263135826749
4794,.59162738...3..24...3745169.45286371.1.9536.43.6..79.....5.942.59.6.4.1..6.82.5.3,459162738671398245823745169945286371217953684386417952138579426592634817764821593
4795,3...52196..9.315.725.67.483.2..653.95.73...1.19.2.7.45.3.928..1.857..2647125..9.8,378452196649831527251679483824165379567394812193287645436928751985713264712546938
4796,..13...9...2.5861...97.1...384.97..26.52847.9.271364..458..392129.41.37817382...6,541362897732958614869741253384597162615284739927136485458673921296415378173829546
4797,14..95.8.59..162..8627.415.6...41.9.9.45.7632375629.4125....413..14..9.84.91..7.5,147295386593816274862734159628341597914587632375629841256978413731452968489163725
4798,.91.6.2.7.8.1279..2673..51...82.963115.783.9..3...1.58513..482.82.51..7967..32.45,391465287485127963267398514748259631156783492932641758513974826824516379679832145
4799,36.2954...924.65137453.1.69.8794.....1385...6.5.16.3.85...1..32.2.73.8.4934.28.71,361295487892476513745381269687943125413852796259167348578614932126739854934528671
4800,9.5.16...2.4735689367498..11..67423873618...5.2..5.7..54..2.867.9.8..35..7.5..194,985216473214735689367498521159674238736182945428359716543921867691847352872563194
4801,32.1.758..81..6..294.3.86178...6.49..1948...3.5.9..2681.4..382..738591465..21.379,326197584781546932945328617832765491619482753457931268194673825273859146568214379
4802,.192.6..4..314.....68793...347.1.598185439.2669.5873.......127.876.25....21374685,719256834253148967468793152347612598185439726692587341534861279876925413921374685
4803,74.18..23.182.7546.9.64.1.82...19.374713.628.8.94726.5..7534.9.1.3.......84..1352,746185923318297546592643178265819437471356289839472615627534891153928764984761352
