27,10000
210652,...47..9.2...9.5.45....6....75...9.....98.7.5.8.....4...6.138...51....63........9,138475692267391584549826371375164928614982735982537146496213857851749263723658419
210667,21...5..8....9........8.1...91...4...8.5.76..72.4...1..4...657.....4.9.3...8...6.,214675398835192746967384152591268437483517629726439815348926571652741983179853264
210719,4...56.91.7....46.........8..5.738.......4.17..489............98..6..37..6.3...8.,438756291571928463926431758695173824382564917714892536153287649849615372267349185
210744,...25..4.94.......8....3.....782..14.8.4..7.9..176.5..1...823...5....4.........5.,673258941942176835815943276397825614586431729421769583164582397259317468738694152
210853,..79.2.1...3....78.5.......3.1..9.5..6...31..4....8..65...268...1......5..61..9..,647982513923561478158734692381679254762453189495218736579326841214897365836145927
210886,..7..8.3.3....127......3..6.1..5...7..4....25.5...98.14..87.6.9.........1..4...8.,567928134349561278281743596813254967694187325752639841435872619978316452126495783
210895,..2..41......91.5....2..46.79.3..2..3.8....7..26...59...5.82......4....7...91....,962574138843691752571238469794365281358129674126847593435782916619453827287916345
210970,.5..3......7...8...48.27......2..75..7.5892...2...3..16....81.....9...7...5.6...9,952831467367495812148627593839216754471589236526743981694378125213954678785162349
210973,3...4..2.2....7.1.59..82....5.....34.4.5..2...27..18....9......81...5..7....7.1..,371649528286357419594182763158726934643598271927431856739214685812965347465873192
211044,9..3...7......74.2..7...5.....61.2.5.5..2...61...9..47..9...3244....2....31......,928345671315967482647281593794618235853724916162593847589176324476832159231459768
211046,9....6.....452...66.......82..15......1.68..3..53.9..1.7.8...........4.9.16..2.3.,932786145184523796657914328293157684741268953865349271479831562328675419516492837
211083,.468.31......7....7......891.8.....4.......36.6.4.......152.49765...1...2....7...,546893172819672345723154689138769254475218936962435718381526497657941823294387561
211123,.....7.8.2....5.6.....8.3121.6......59.4.......4..9...98....67.6....2.484..5..2..,369217584218345967745986312126873459597421836834659721982134675653792148471568293
211203,.38......1.....7.9..7.65.4...1..95846.9.........35......62...7.......4.8...5476..,538794216164832759297165843371629584659478321482351967946283175725916438813547692
211212,....69342....538.16...8...5....24.56.54.......9....1..145........23.6...8........,587169342429753861631482975318924756754631289296578134145897623972346518863215497
211404,........792.5...8.5.1..7..4.8..3.....74..9.3.1..82.......3..59.3.2.....6.9.2.6...,438162957927543681561987324689731245274659138153824769746318592312495876895276413
211414,...5........4.17.3...72365.528......3..6......7...4..8..41..5.9......3.4..3...86.,137586942652491783489723651528319476341678295976254138864137529795862314213945867
211498,........24.9...6...8.5..4......9....14.8..9....6..213..1.7..2...341.65.76...5....,761349852459218673283567419328691745147835926596472138915783264834126597672954381
211523,...5.8......796..8..9.34.6...2.....56.1....843.....691..........749...1....4.25..,716528943423796158589134762892641375651379284347285691135867429274953816968412537
211529,.3...27....4.....22..71..3....4...9.9....13.752.3......61.3.9...7..9.41.........3,135842769784963152296715834613427598948651327527389641861234975372598416459176283
211567,1..27.....63...........8....95.2.8........2.787...6.9...41..9.....65.7.8...48..13,158274639763915482249368175395721864416893257872546391584137926931652748627489513
211683,.5...6..43....1.6.....5.8....9237...2........7.3....4....4....2..657.9...2869..7.,951786324384921567672354891849237156265149783713865249597418632436572918128693475
211732,.4.8.915.5.....4.3.6.4.....2...857........58....6...191...268.........31.7..9....,742839156589261473361457928213985764697314582458672319134526897925748631876193245
211805,2........3.1.2...7.4....6...8.49......4.5.8...79.8..21..........9...61747.....956,258764319361928547947315682183492765624157893579683421416579238895236174732841956
211860,3.......19....3.......693.2..9..21...12..7.4...86...2.5..3........956.14.4..2....,365278491927143658184569372759432186612897543438615729591384267273956814846721935
211872,...5.3.46..8..27.5....4...234..57...8.6...1...7...63...8.9..........549.6.7......,219573846468192735753648912341857269826439157975216384584921673132765498697384521
211880,.......4..91...5.....951...83.......9..7..4..7.5.9.6.8.5...87.6..236.......5..12.,567832941391476582248951367834615279926783415715294638453128796172369854689547123
211906,3......5.4.....6.1..65....4...241....49........17.6.25.8..3..629....21......5.8..,378614259425973681196528374567241938249385716831796425784139562953862147612457893
211916,....3..8.9....12.3...57.6..2.43.7...8..9......9....42534.2...79...............362,126439587957681243438572691264357918815924736793816425341265879682793154579148362
211926,78..1..25.96....47......1..8.....47..6.....5851.7..6.....2.5....3..6..1.......2.6,784619325196352847352874169823596471467123958519748632641285793238967514975431286
211929,..48.9........3.6.18..54.39.6..1....4...8...32.8...7..9..34......35..1...5......4,634829571592173468187654239365417982479285613218936745926341857743598126851762394
211931,.3.....2..6...8.714.9.2.6...56.3.......48....3..5612....1.5...75....9.6..9.......,138674529265398471479125683856932714912487356347561298621853947583749162794216835
212006,...2.8....8.59..2.1..7...9..9.......87.1.3.....3....569...12.656...5...95.......3,769238514384591627152746398296485731875163942413927856937812465628354179541679283
212115,.....5..7......23.47....8...35.2.4.9..9..8......9..32.75...3.1..9..1.65.6.1......,928345167516879234473261895135726489249138576867954321754683912392417658681592743
212125,.3.9657.....4...9....7...34.1...4..7..5..6...68.2......5........6..2...1394...82.,438965712571432698926781534213854967745196283689273145152648379867329451394517826
212256,..45.6.3....3.......9....2.5.67...49.2...15..7.......39.241..5...1.5....84.....9.,284576931157329684639184725516732849423891576798645213962417358371958462845263197
212270,.7..9.8..2.....6.49..2.4...78..4...6.59..2.1.....1...8..7.2...1..61..7.....3...4.,174693825238571694965284173781945236659832417423716958597428361346159782812367549
212376,.2.58.....81.9.75...............84....524.6...4.15692.2.....81......7...6.....2.7,726581394481392756539764182162978435895243671347156928274635819918427563653819247
212408,...6..4858....3.....4..7.3673........1.8.5..9.8.....6.6...5..18..1.....3.7..1..5.,327691485869543172154287936735926841416875329982134567693452718541768293278319654
212443,14..3...9....79..1..9..6.7...3...95..7.2..8...51.93.6........2.....64...3.5...4..,147532689632879541589416372423681957976245813851793264794358126218964735365127498
212500,...2.418.5.4.....212....7.5....8.....7.136.....6..2..86.........374......18.67...,769254183584371962123698745341985627872136594956742318695823471237419856418567239
212515,5......6..673.5....1..9...........2462...791...94..6.....9..7..9..1.4.....5.7.1.2,593748261267315489418296573751869324624537918389421657136982745972154836845673192
212542,9...26...3.5.1.4..6.......8...2....1...9...45.1645.79.1..53..........85...4.....3,948326517375819426621745938459267381732981645816453792197538264263174859584692173
212720,..3....7...524....49..1..5.6..7.3.9....8......32.5..1..4...29.6.7.9.4..1........7,823569174165247389497318652681723495754891263932456718548172936376984521219635847
212759,..7.451....1.7..6232...6.4..64....2..8....69.7........27...........6...9.5.38...1,697245138541873962328916745964531827185427693732698514279154386813762459456389271
212803,..7249....5........3...1...4....8..2.1.4..9.7.29...5.87..59.8.4...37...6....8....,187249653954637281236851479475968312813425967629713548761592834598374126342186795
212814,.5....376..32....11.9...4.26..9.8....2.......3.8...5.7...8....48.462..1......1...,452189376763254981189736452645978123927315648318462597531897264894623715276541839
212912,295.8.61..4..5..........9.4.....6...8...21....3..798..9.13....242..1..9...8......,295784613146953287783162954512836479879421536634579821951348762427615398368297145
212941,98.....3..4..9...837...24.....9..52..9..2.....3.6...14.....6....2.31..7...1.8..4.,982145736146793258375862491614938527597421863238657914453276189829314675761589342
212954,....8..5..2.1.5...6..7..31..7..49......6......89..2.6786......49.........4.59.27.,413986752728135649695724318576849123234671985189352467867213594952467831341598276
212974,.9...3...3.5..7.4.627.9.......7.941.2.1.6....9.......3..2....3..8.13.......2...64,894653721315827946627491385563789412271364859948512673752946138486135297139278564
212985,6..28.9.1.....5.2.5.....487...4......5..72.1.38..1.7..19.....6.8....4.......2...3,643287951718945326529136487271468539954372618386519742197853264832694175465721893
212998,.....17...3.....24....9.1..5..1...8.8...6..5....95.2.7..6.7...17.1..93..35.4.....,284531796139687524675294138597142683812763459463958217926375841741829365358416972
213106,.....52.93...1..7.....9.53..59678...7....9.62...........2.....397..2.4..4.3..6...,847365219395812674126794538259678341731459862684231795562947183978123456413586927
213154,..653..9....9....44....2...3.87..2...2..6.8....7.....9..4.....6893....42.6....7.3,286534197751986324439172658348791265925463871617258439174325986893617542562849713
213168,2..9....76.......3.74..3..29.....8..71..56.39.8379.1.......1......4.....16..2....,235918647691247583874563912946132875712856439583794126429671358357489261168325794
213258,..7......64.25.....984.....4.5...729.7..3...4.........9..1..35.....92.41....6..82,257813496641259873398476215435681729872935164169724538926148357783592641514367982
213282,..789.43...2.....5....52.8.2....3...1.6.28....4.....6.6....5..3..19.7..8....3...9,567891432982346175314752986275613894196428357843579261629185743431967528758234619
213335,..86...1.41.9..83.3...7.46.....1......738....2.1..7....9..2.6..6....32.9.....6...,578634912416952837329871465834219756967385124251467398793528641685143279142796583
213374,.2..5...176..41..2.8...2.9....5.........396....5...1..9.7........48.791.6.....34.,429658731763941582581372496196524873872139654345786129957413268234867915618295347
213376,..5.......96..27....19..4.3..4..7..5.17..56...6.....1....263........9..8.791...6.,235741896496832751781956423924617385817325649563498217158263974642579138379184562
213448,..8..94.62....5.7.9.7..6..2..9......51..7..9.7.3...8.4...2.7.1....96........8...7,158729436236845179947316582489632751512478693763591824694257318871963245325184967
213458,....9..1..3...2..421.4......6........78.453...4..89..1..6.......83.7...97...31.8.,654398217837512694219467835561723948978145362342689571196854723483276159725931486
213489,....634..5..217.3..1.4.9...1..9.......2...7..9....4..3756..1..4.......7..21...5..,897563412564217938213489657138976245642135789975824163756391824489652371321748596
213551,..9.8.62...5.19......7..4...9.23.1.....9.8..74....5.93.5...1........63.2.83......,379584621245619738168723459896237145531948267427165893652371984914856372783492516
213804,..2...1..9.....5.3.315...9..6......27256.3..9........6..3.85...51.....4....4.72..,652379184978164523431528697369851472725643819184792356243985761517236948896417235
213957,73..86.........6....27...4.32..6..8...18....5.57.2...6...5..1.8...64...99....3...,735486912489132657162759843324965781691874325857321496246597138513648279978213564
214051,.41....62....6..1...8..9..4..2594..6...........3.1.5.851....6..8..94....2......45,341857962957462813628139754782594136165328497493716528514273689836945271279681345
214184,.4....87.1.........37....49..8..5....9.71.58.2...4..37381..4....7.9.1...........3,546293871129487365837156249718365924493712586265849137381574692672931458954628713
214283,.....21.7...3.5.9.2.6..7..5..52..34...45.............89.76...2..53....8.1..9..7..,539842167718365294246197835875216349394578612621439578987653421453721986162984753
214339,8.5..46....41....571..6.4.....7....3...3...26...51.....8...1....41.8...7.39....6.,825934671964172385713865492496728513158349726372516849587691234641283957239457168
214373,...36...5.8...92....158....1......5.....2.1.7..5..76.3..7........9.....623...6591,794362815586719234321584769172643958963825147845197623657931482419258376238476591
