24,10000
14804,713....8...9...6.....48.....57.6..1...2.7.8......2...98......643..9.........5.7..,713296485489715623526483197957864312132579846648321579875132964361947258294658731
14805,.......1...5.1....3..264.8.7....89...2.95.3...........5..3....1..9.81.7..38......,692835714485719632317264589743128956821956347956473128574392861269581473138647295
14808,4......7........15...7.9.3...8.3.94.1.3...5......42...7...1..6.2.1.9.8.......3...,485361279379284615612759438528136947143978526967542183794815362231697854856423791
14809,......6..2...37.857.18...2...6..8........2.6..57..4..3.....65...3.........9.2.7..,385219674294637185761845329926378451413952867857164293178496532532781946649523718
14811,6.....8.......42....12.3...1........8...46..5..689.7.1594..........2..67.......4.,623957814985614273741283659159372486872146395436895721594768132318429567267531948
14813,9..6...1..2..47.......8..37.1..7....37.4.....2..1.5.4...53....6......1..7......5.,987623415123547869456981237514278693378496521269135748845312976632759184791864352
14825,3..4..76...6.2.4....9.............2..5.3....4...5..8....71.......1.6.23.94...5.1.,325489761816723459479651382794816523658392174132547896267138945581964237943275618
14826,....5.342..6..7..98...9..1....6..471..3.......5........7..1....34...8.5.....64...,917856342436127589825493617289635471763241895154789263678512934342978156591364728
14837,7.8.......9.....5....82.19............1.9.3...5.4...698.6..3..49.3..1.......4...6,718954623692137458534826197289365741461792385357418269826573914943681572175249836
14838,..2...3..5..2.94....7.35..9..562..13.......5.......2.4..........4....86..163.....,492167385531289476867435129985624713124973658673851294258746931349512867716398542
14839,8....3...6....5.1...27...5....4....8.9..5.6.....2..5.9........735...19.2.69......,845123796673985214912764853521496378498357621736218549284539167357641982169872435
14843,.8.9.4.....6.1..7.....8..1.2....79....8......53.4....7..27.64..9...3.....6.....8.,183974652426315879795682314241567938678193245539428167812756493954831726367249581
14845,.....68..7....31.5..69.2.........3..........79.28.4....1....259..5....3.3.4.7....,143756892729483165856912473461597328538621947972834516617348259285169734394275681
14846,7..2....3........4....94176.39.........82..1.2.....7...9.....3.51...9....7.4.5...,741268953963751284825394176139547862457826319286913745694172538518639427372485691
14849,2.53............8..1.........1.2.5...3.87.9..7...1...........7.9.45....1..816.25.,285391746693742185417658392841923567532876914769415823156239478924587631378164259
14850,54.....8...2....4..9153............1......432.2.6.19.5...2...9......7....1...82..,546972183732186549891534726459723861167859432328641975674215398285397614913468257
14852,...4...8.8..1.7..4.692.8....25..34.......6..3....5.7..7.....1..6......4...1....3.,217465389853197624469238571925713468174826953386954712738542196692371845541689237
14854,...3.592..728......9.7..1......46.....5...4.8.......7...........61.8..9393.....1.,148365927572891346396724185783146259615279438429538671854913762261487593937652814
14855,2.5.8........4.8..6..71.....9...3.7.78.9..2...5......4..7.........8..629.....24..,245389761179246853638715942496123578781954236352678194927461385514837629863592417
14858,..3..9..1.5............462..38..1...2.....3....1..67..4..79.16.........98...4..5.,643259871152867934987134625738421596264975318591386742425798163376512489819643257
14859,......6.9...3......7..8.2..2...7..95..1..8....3...9..87......56.94.....7.2..1.8..,153742689862391574479685231286174395941538762537269418718423956394856127625917843
14864,.2.....351...6......31...9.97...2.4...13......5.6.87.........8....9.4.5...2.....4,628479135195863472743125698976512843281347569354698721469251387817934256532786914
14867,.2...1.7.9.7......3.........3.7..1....8.4....4.9..5...87..52.6...2...4...6...83..,625391874987524613341867592236789145758146239419235786873452961192673458564918327
14868,..4...9........3..3.549..8..2...1..6..3....7...6.3.5.....8....1.7..4..5...29.5...,264378915798156324315492687927581436453629178186734592539867241671243859842915763
14872,.3..8..74.........2..1....9.....8..3.4.3.9...92..7.4.16...9..1....2.7.....5...6..,531986274894752136267143859756418923148329765923675481682594317319267548475831692
14876,2..48..79....19...7.....6.....5....8..6.4.3........51...73..8..43.9.......8.....5,253486179864719253719235684971563428586142397342897516697351842435928761128674935
14884,....4.2.5.3......64....9.......5.96......3......6..1587...1....398..7....21.9....,179846235835721496462539871287154963516983742943672158754318629398267514621495387
14886,...85.6..9.....7.1.3.4....5....6...7.96....4..2..135......26.7.58.............9..,271859634945632781638471295153964827796285143824713569419526378582397416367148952
14889,......14.9....2..3.7.4.1...19.6......3.....9......3..7..49.785...91.....8......3.,528379146941862573673451982197684325236715498485293617364927851759138264812546739
14890,.9......42.....63....7359....3.......6.5.12..8...6.41..7.4....8...3.....1...9....,398126574257849631641735982913274856764581293825963417579412368486357129132698745
14891,2..37...............12..9....7.152....5....69.4.8..1..4....38.2.....1..3.2......4,294376581356198427781254936937615248815742369642839175479563812568421793123987654
14892,..9.6....21.7....97...4..3..2.5...41...9......9.....2.....9.2....538..7.......4.5,359268714214753869786149532628537941471926358593814627167495283945382176832671495
14893,........37.....485.....9....6...52..3.7......85.3..1...83.....9..9184.....4..6...,415768923796213485238459716961845237347621598852397164183572649679184352524936871
14895,.39.4..7...456..9..5....62....8.....246.....1....7.5....3........53..2..4.......9,639248175124567398857139624571826943246953781398471562913682457785394216462715839
14896,4....2..3.1...6......7.4.5.3.7.....8.28.6........389...6..9.5.........2...3.7...4,476952183512386749839714256357129468928467315641538972264891537795643821183275694
14900,..4.2..9.78....3.......61.....9.152...367....61.............9...6.8...4...52....8,154328697786149352932756184847931526523674819619582473278465931361897245495213768
14903,....81.........15..5...39.2..4..2..9.9..7..........5735....9...1.6.45.........76.,269581437438927156751463982874352619395176824612894573587639241126745398943218765
14907,..9.3.1......4..8..6..19.....7....543............75..2596......8..2..34..3....9..,489532176123647589765819423617923854352468791948175632596384217871296345234751968
14909,.7.1......6..59.....3....4.5.....2.8...5.2......7....64....69..6.5241.7........2.,974138562162459387853627149517964238346582791289713456428376915695241873731895624
14911,....2..8...5..7.1.29....4.....2..3..5.......4.1..59..6.....1......9..52848..7....,763124985845397612291685437974268351526713894318459276652831749137946528489572163
14914,...9.3....7...2....14.5.2..1.....532.39...81..4.....7....8...........6.1.8..4...7,526913748973482165814657293168794532739526814245138976357861429492375681681249357
14917,2.....734.53...82.7.....6...2.95........6..5..4...3.6...8.........7..98....5.2...,289615734653479821714238695126957348837164259945823167478396512562741983391582476
14918,.1.....7...5.7...3..843.2.....7..86......4.52.6.2.........9....9.....41..8...13..,413926578295178643678435291529713864137864952864259137341692785952387416786541329
14919,..2....43...5.1.8.7.4.3......1....5....7..83..9....41......2.9.4..6......36.9....,582976143963541287714238965821463759645719832397825416178352694459687321236194578
14920,..34...........76...82..1.9.7....9....1.2....9.6....244...1...2.6.....9.5....93..,793461285124598763658237149275384916841926537936175824489713652367852491512649378
14925,7..2.....4..1......5.8.7.2.....4......4.712...7.6...81......34.58......63.....1..,798264513432195867156837924215348679864971235973652481627519348581423796349786152
14928,.1.5..96....7.9....5..24.1...3...2......9.57.7..3..6..6...5..4..8...3...5........,417538962826719435359624718163875294248196573795342681631257849982463157574981326
14930,...7...933.....4.1.976.....4...6...8..1.47..5.6........7......9..8..5....5..7.3..,542718693386529471197634852425961738831247965769853124273486519618395247954172386
14932,....3..7..896.7.2.57.8.2.1.6...........5..3.4.43...8....876............72........,421935678389617425576842913615384792892571364743296851158763249964128537237459186
14936,9....7..........15.3........7.41..83..29.8......3......4.5..13.6......2..21..3..4,965187342284639715137254698576412983312978456498365271849526137653741829721893564
14939,4...5.83...27...9...............4.7.5....7148.9..2....8...........3..4..67....351,461259837352718694987643215138564972526937148794821563843195726215376489679482351
14942,..49...6..8945.....3.6.....7..1.....4.5..9.1......5.........8.53...4...1.....79.3,174983562689452137532671498768124359425839716913765284241396875397548621856217943
14943,7....2.9...6..........59..12...9.6.8..37.5.....1.635..84..............25...4....9,754312896196847253328659741275194638463785912981263574849521367617938425532476189
14945,2.....6.83..6.....9...31.......8.746..1.9........5.9....4.....3..8..7...1..948...,215479638387625194946831275529183746861794352473256981794562813658317429132948567
14946,......27...2.5....73..2..5....1.9..8.26.3.9....82.....19.7..........3....5....6.3,541398276682457139739621854375169428426835917918274365193746582264583791857912643
14947,..2............284.4....91..1...3.....9..54.6.7..9...318........3.5.1.....4.2.8..,792148365651739284843652917416273598329815476578496123185964732237581649964327851
14949,..23.7..88....4......9..7..1.6.....2....7.8..42......5.4.6.2.97...........8..3.1.,692317458873564129514928736186459372935276841427831965341682597769145283258793614
14951,91...7..8......2.....61....287........3...5........174.9.45...15...2..4.7......3.,915237468368594217472618359287145693143976582659382174896453721531729846724861935
14952,.9..4.5..784.1...........9..........9..28.73....371.....31..96.....23....4......7,396842571784519623125637498237495186951286734468371259873154962619723845542968317
14957,..........51249.....7.8.15..7...59.2835....1......3......16...4.......8.2..9.....,968751423351249768427386159674815932835492617192673845583167294719524386246938571
14958,..4.....15..97.2...2.5....6.3..2..4.49.......1.5..78......35.17..8............5..,784263951516974238923581476837629145492158763165347829249835617658712394371496582
14961,..8....763..1....22.....8..87.6..9...5.....3.....5...7.4.......5...62...9..58..2.,498235176365178492217946853874623915659817234123459687742391568581762349936584721
14962,..51...48....4..16.2.....7.29..........9....4...316....5..67....7.5......4..8...9,765129348938745216124638975296854137513972684487316592359467821872591463641283759
14963,6.5....4..2.5...18.....6....7.42.53..............397....16....98........352..8...,695187243427593618183246975978421536234765891516839724741652389869374152352918467
14968,...61...........8...2..94..5.....2....6.71..931..9...6.3...57.2...3.....75......3,873614925945723681162859437597436218286571349314298576438165792629387154751942863
14971,.6..1.......78..49....548..18......4..9..2....7......5..259..8.........2..13..5..,864913257325786149917254863183675924459132678276849315632597481598461732741328596
14972,6.....2.5....62..3..4.1.....7.9..........51.4..8..39.221.65.......7.83...........,637894215891562743524317896172946538369285174458173962213659487946728351785431629
14973,....4.3.6.2.......79........5...7...6473.1.......28...5..6....2..9...4.....213.9.,185749326324586971796132548852967134647351289931428657573694812219875463468213795
14974,..4......8.........1.3..829...92..7..5...62.4..8.5.3...4.......9..6....3.83...5..,394812657862597431517364829436928175159736284278451396645273918921685743783149562
