28,5926
1806291,..26...3..19.4...5.6...51..2.84.635.......2.1.....2.8...4.........3.....18.529..4,452681739319247865867935142298416357746853291531792486974168523625374918183529674
1806301,.8.2....7...1.8.42.....7..5......92.7..3....151..2...81728......584....64.....1..,685249317937158642241637895863715924729384561514926738172863459358491276496572183
1808210,..938.47.....51..3.387...59.5.1..96..........9.7.6.....8.21....72...95....3......,519386472274951683638724159352178964861492735947563218485217396726839541193645827
1808374,.....2...6......82..2.5.93..6...71.9.2.1.48..9.85...4.8.....37....4.....3...75.1.,185932467639741582472658931564387129723194856918526743841269375257413698396875214
1808742,.7..4.....2.8..1.63.12.9.5...9.5..8...6...3....2.8..94...1..5...1759.2......2....,578641932924835176361279458739452681486917325152386794293168547817594263645723819
1808944,7.43....5...5......15.9...434..8..2.1....73....6..1.4....8.9...4..2....8.9....472,764318295932564781815792634347685129189427356526931847271849563453276918698153472
1809200,..1..34.7...5..2..4.9...3...7.1569.2.9.4..6.1.........86.......9.52......47.6.1..,621983457738541269459627318374156982592478631186392745863719524915234876247865193
1809244,....5.1....21.3..........535......8..74.8..16.2..47...8.7...54..9...473..4...8..1,783456129652193874419872653536219487974385216128647395867931542291564738345728961
1809283,.4..7..5.386....4....3..6...2..9....6.1.3..948....6.....45..93...37.9..5.5......7,142678359386951742597324618425197863671835294839246571714582936263719485958463127
1810842,1....3..6......2836......15.8.15......5.2...4.637......9.6375...5.9.2..8..1......,142583796579461283638279415287154639915326874463798152894637521756912348321845967
1811878,7.61...9.4....5....51....6.1..5.........1.476.493....538.4.....91..87.4.........8,726138594493765821851294367178546932532819476649372185387421659915687243264953718
1812190,17.89............48..23.........3.8..4.52.361......4.2..8.5.2..4.73...1.65.1.....,174895623532671894896234157261743985749528361385916472918457236427369518653182749
1812219,.78.3.....4.....8....5..7.9.....3.....36..2....471.5.6..5..6.2..37.2146.....4..1.,278439651549167382361582749786253194153694278924718536415876923837921465692345817
1812562,..76..8.928..5..6.3..28.4.7............4235..9.27...4849............9.3.8......7.,517634829284957163369281457643598712178423596952716348496375281721849635835162974
1812707,..5.6...8.7.1....4..4....36.46....8.8.....4215...8.....1..263...63..7..2...3...1.,935462178672138954184795236346271589897653421521984763719826345463517892258349617
1812887,..7..15.....23..7...15...36.32..7.91..41...5.1....2.68873................497.....,367981542458236179921574836632857491784169253195342768873625914516498327249713685
1813270,7..8.3.1.2.3.....95.........37..8..41.5.49....4.3.695........23.....1.....9.24..1,794863215283175649516492378937258164165749832842316957651987423428531796379624581
1813596,........8.1982..6....1...7..2..81.....837..26.3.6...5..71.5...2..6..3...4..29....,562937148719824365843165279624581937158379426937642851371458692296713584485296713
1814924,...4....359.8..46......92.81.3.9..2.9..5....68.6...35..1..6..35....4....6..1.....,728416593591823467364759218153698724972534186846271359417962835289345671635187942
1814935,.7.4......63.89...28...1.9..1.23..86..5.97..43..........2.7.639.......5.......8.2,971423568563789421284651793417235986625897314398164275142578639836942157759316842
1815580,7..9............4.654.....7...6.248..3...96.5..683..7.2.....3.83.5........75...94,713945862982367541654281937179652483438179625526834179241796358395428716867513294
1815647,..941.......763..83...8..1.4...5.....7......3..83.6.57.948.......693..75........1,859412736142763598367589214431257689675198423928346157594871362216934875783625941
1816166,...62.53...3.1..8...6..5.9..4........6293785.9...5....4397............7..7.5.1...,794628531523419687816375492345862719162937854987154263439786125651243978278591346
1817280,........55..13.2....9...3.7....8.7.9.74..613..83....2...12.9......81....4..7.39..,132697845547138296869452317215384769974526138683971524751249683396815472428763951
1817726,..13...8.....513....7.9.6.......67.99.......8..3..5.6..421.9..3..8.431..1.6......,621374985489651372357892641215486739964237518873915264742169853598743126136528497
1817838,83.92.64......4....6.3.....59..361...1.4.98...8......565...193.9....3..........8.,831925647729164358465378219594836172217459863386217495652781934978643521143592786
1817860,........724...83...9.7..85..2...459....37..124......789.2......1...5....5..2.79..,685493127247518369391762854726184593859376412413925678932641785174859236568237941
1818349,.94..67.3.6......9273.....1..57...2472.4...1.......9....63.9............342.18...,194256783568137249273984561685791324729463815431825976816379452957642138342518697
1820219,..8.....2..6...83.3......19.......45.3.....26.75.6.3.1...1..27.5..83.....4.67...3,718396452496521837352487619689213745134758926275964381963145278527839164841672593
1821210,.6...41.7.48.....6.1.2.39.8.2....3..8..95.........1..5.74.1.8.3.....84..6..3.....,962584137348197526517263948425876391831952674796431285274619853153728469689345712
1821721,69...4..33..7....6.....19..27.5...94.34...5.71.......8..16..78.....9.......1.8.3.,697854213315729846428361975276583194834916527159247368941635782783492651562178439
1822769,8.64.....3.1.6..42.4....9..217.9...5.......89.5.2..7.....3..8211..9..3......8....,826459173391768542745123968217894635463517289958236714679345821184972356532681497
1823174,......1.63..1...977....2......4.1......6253....483...569....4.8..83.4....7....6.2,829753146345186297716942583532471869987625314164839725693217458258364971471598632
1823305,5.9..1..77....2...624...3.9..........9.....648.....59...81.59....536.4.1...78....,539641827781932645624578319457296138192853764863417592348125976275369481916784253
1823595,...5.9...7.46...515...4...6.....2..3..13.4729..........87....1......84...23417...,216589374794623851538741296945872163861354729372196548487935612159268437623417985
1823904,84...35..7....2.....9......9.........76.2..5.5.21..6482....74.6.8...692..6......7,841763592753942861629581734918654273476328159532179648295837416387416925164295387
1825903,1..9...4...5.1...2.6..5..8.43...29....7....28.....57..714....3...6..3...3...718..,172968345845317692963254187431782956657139428298645713714826539586493271329571864
1826487,24..8......5......867241.......5619..961......12...........9..8.5...8.7...85..63.,249385716135967824867241953783456192496172385512893467621739548354618279978524631
1826500,.5.8.31..2........483...9.....168...5.8.796.....45..1....2...748.....2.1..7....8.,659843127271695438483721965942168753518379642736452819195286374864537291327914586
1826915,9...8.65..5.6.....6.1.....7...32...9......42...2..45.1.13..5.7.27...1....96....1.,924187653357649182681253947145328769739516428862974531413895276278461395596732814
1827125,..93.7.6.6....5..8......91..9..28..1871....9...6....4......14..3...54.8..4..3...7,589317264612495378734862915493628751871543692256179843925781436367254189148936527
1827665,......17.....23...3.9....28....8..61..5.37.4..671.......85.2.3.51.....8..3...8..7,284956173671823495359741628493285761125637849867194352748512936516379284932468517
1827998,.948.71....8.137...7.6......651..4.2.413.....9...8...5..65........72.5.8.........,694857123528413796173692854865179432241365987937284615486531279319726548752948361
1828066,13.2.7..9...3........48......9.5.7187..9.......4..1...461...2.7......9.19...42..5,135267489847319526296485173329654718718923654654871392461598237582736941973142865
1828310,....9..52...7.3..4..3.5497.....3529.4.9.7...6....1.....2...1.6...85......54.6....,741896352985723614263154978876435291419278536532619847327981465698547123154362789
1828647,2......3579.4..6......6..7...95.....425.19....1.......5......2.18.7.2.56...83.1..,246971835793458612851263479379584261425619783618327594537146928184792356962835147
1828655,6..3.......8.5...1.9..6..8.9..873....8.6...4...6.142.......7159.71....3.8.......4,612348597748259361395761482924873615187625943536914278263487159471592836859136724
1829993,..25....8..8.94.2..4.6....38....9....39.......25.......54..13.2..1.5...7.8..2.5.4,362517948518394726947682153876149235439265871125738469654871392291453687783926514
1830163,.1..62.....8.....653.1..4.....9...7.76.2.5...4.2.7...5.537....46.4...7..8....6...,917462538248537916536198427385914672761285349492673185153729864624851793879346251
1830237,.365.4.1....21.........8.9..7..63...3.......5.4....7..5...2.376.1.....59...39.12.,936574812857219643421638597175963284382147965649852731598421376213786459764395128
1831266,..6.8..97..7.19.4..89..7..1..2....5.73....6...64..2....4.8.....8..4.1.7...1.9....,316584297257619843489327561192768354738145629564932718945876132823451976671293485
1831322,7..53698.9....7.5.......1.751..2.69.6...5....2...93....36...2.5...8.2.........7..,741536982928147356365289147513728694679451823284693571836974215157862439492315768
1831576,1.67...5..4.......9....8.4...529.6.........2149.6..5..2.4.6..1..81.754...7.......,126749853548326197937158246815297634763584921492631578254863719381975462679412385
1832093,2....3.....5...34..93....6...2..8.1....1..4...16..4..5..7.3158....5867...4..7....,274613958685927341193845267432758619859162473716394825967431582321586794548279136
1833515,4.3.5...2....6.17..87.....5....83.1....219.58......2....8135..9.....47.....89....,463751892952368174187942365526483917734219658819576243678135429395624781241897536
1834897,....97..2.4.38..1..5.14...948...5.633719................78...3..35...8......7.5..,168597342942386715753142689489725163371968254526431978217859436635214897894673521
1836626,...5..4.663........98.12..5.....52..24.781....8.9........1..8......7..14.....3527,172539486635847192498612375917365248246781953583924761724156839359278614861493527
1837134,8....65...62835.7..4......6...68..171....73.9.7.15....4.8...2............5.....43,813746592962835174745912836529683417186427359374159628498371265237564981651298743
1837982,..5......78...29..6...5.41..3....6.52.7..13.45.4..6...4..1...2.....9....3..2.57..,945713862781642953623859417138924675267581394594376281476138529852497136319265748
1838202,..4...6.55......2..7....1...58...4..4.283..1.7.6....9.1..74........63....6..1574.,284179635531486927679352184358691472492837516716524893125748369847963251963215748
1838886,3.....6.97..1.3...6..5...73...9..5....34...979.7..5.6..6.7...1...1..875.........2,315847629792163485684529173846972531153486297927315864269754318431298756578631942
1838897,.......5......4...4....8627.7..5.8....174.3..3..8.1.....3..9..58...1.9.6..946...3,718632459962574138435198627274953861581746392396821574643289715827315946159467283
1838943,.15....4.8...397...39..5....6.3..287.5.8...........5....1.72..6.....64..69.1...7.,215768943846239751739415628964351287357824169128697534481572396573986412692143875
1839047,.216....7..421.........8.2...5.6..9...319..5..6......445...1...7.6.4.98..1..7....,521639847384217569697458123145863792273194658968725314459381276736542981812976435
1839397,4...596....62.48..5...6.2..3..5.87.9.........8..427..5..1......6......3..5839....,423859671916274853587163294342518769175936428869427315231645987694781532758392146
1839581,.46.2.9..7..84....8......34...2......586...9...4.395.....493.1.....7.2.9......37.,146325987793841652825967134937258461258614793614739528572493816381576249469182375
1839591,.3.16.8.58.....21.9...284......1.7.2.19.8....6....5..........37..6......3749.6...,237164895845793216961528473458319762719682354623475981592841637186237549374956128
1839720,........94...5.38.73.192...69.4.325......5.3.32..7.9.....7.........4..2.9.4...8..,562384179419657382738192546697413258841925637325876914253768491186549723974231865
1839940,.9..3.2..48.........3...9.81.......7.3..9.4.1.4.7..32.3...7..1...958..4..1.32....,591837264487962135623154978168243597732695481945718326356479812279581643814326759
1839950,37.....25...85......4..2....42.3.6..6..2.....8..7...12...6..341...5.3.6.7.....5.8,378946125126857934954312786542138679617294853839765412285679341491583267763421598
1841004,1....68.....59.1..24.1...5.6......85..46.291..9.............42...2.75...41..6..9.,159326874738594162246187359623941785874652913591738246365819427982475631417263598
1841393,.8........194..5.8..49.....89.5.41.21...7......23....6938......6..8.5......7...63,386157249719426538254983617893564172165279384472318956938641725627835491541792863
1841788,..9..5.64.51......6.83..1.....17.9...1..86.7.86..5.........2.......4...947.6..51.,739815264251467893648329157325174986914286375867953421196532748582741639473698512
1842414,.......3.5..34..1...8..1.9....1...8.....54.6..7169.5...8.......46..17.2.1.2..9..8,716985234529346817348721695654173982893254761271698543987432156465817329132569478
