60,10000
5814,69.138.242846..1.35134276..1.274935.4783512..35.86241.9.52.67417269.4.3.84157...2,697138524284695173513427689162749358478351296359862417935286741726914835841573962
5815,2495.7183.182937.5.5.81426953147.9...9.18.5.4482.5.67186.921.5.1257.8.969736.58.2,249567183618293745357814269531476928796182534482359671864921357125738496973645812
5816,967281534.3576.2.112834.6.779..3.8253425.891.8.1926473.198.374..73492.6.2...1.359,967281534435769281128345697796134825342578916851926473619853742573492168284617359
5817,...178.92.4..597637296431855..8.7.2187136295.29.5148.746.921..83..78654.9874.5216,653178492148259763729643185534897621871362954296514837465921378312786549987435216
5818,93.41..784185..2...7582394.28.3741.515498.763793165..43.965.41754.73.682.6.2.1359,932416578418597236675823941286374195154982763793165824329658417541739682867241359
5819,4.71...83985..46..3.26.7945536978.2472..61839891.235.627.31.4586.3842.91.487953.2,467159283985234617312687945536978124724561839891423576279316458653842791148795362
5820,.73...6.4..62387198196743.574.8..9523985124.7..549.138.32.86.415.73412961.4925.73,273159684456238719819674325741863952398512467625497138932786541587341296164925873
5821,9261.4.75.7592631414.8756.9..4751268.18.625935.238.7.16.9213457457..8..2.3..479.6,926134875875926314143875629394751268718462593562389741689213457457698132231547986
5822,2491...53156..327.873.52.1.792.6453141..297.863.71.492.645381.75872.134632164...5,249176853156983274873452619792864531415329768638715492964538127587291346321647985
5823,..63.84.1148.2697337591.68.8591.236.4.376981561.85..49534..1.96.8.695.3496143..28,296378451148526973375914682859142367423769815617853249534281796782695134961437528
5824,98.3654....74.82.3134.7.865.28.369.136.1.75824..28973629.853.74.716943.88437.1659,982365417657418293134972865728536941369147582415289736296853174571694328843721659
5825,1642.973..8.71.546.5748.9217.6842.59.38975..2.9.631874.713942.5..9.67413543.28.97,164259738982713546357486921716842359438975162295631874671394285829567413543128697
5826,1.4...65.857.463.2629..374.91.46587.78.391.64463..25193.6..84252.15379865986.4137,134279658857146392629853741912465873785391264463782519376918425241537986598624137
5827,9523714861436.27598.795..21..92486..624537..85.81..234.8.7.351279.42.86.2.5.16947,952371486143682759867954321319248675624537198578169234486793512791425863235816947
5828,4293...7.8...71.94571964238.87546319345129.86..6837.5.654798.23.3.4...6.192653847,429385671863271594571964238287546319345129786916837452654798123738412965192653847
5829,.79..154.1.643.87.485679.218..14679361392748..4.35861.53.7.2.6.294.63.57.61594238,379281546126435879485679321852146793613927485947358612538712964294863157761594238
5830,95..31.642.65...131438...525123.847673..241956941.73.8379.62.8.86591.24.421785.39,957231864286549713143876952512398476738624195694157328379462581865913247421785639
5831,.4125.7.92.9.871638..913.544.68.951..9.76134817834..2.9.5672431613.9.872724..8695,341256789259487163867913254436829517592761348178345926985672431613594872724138695
5832,279.1465..36982.7441.576.398217354.6..5.6.7.269724831578..5.9.19534218..1...97523,279314658536982174418576239821735496345169782697248315782653941953421867164897523
5833,.712593.42931.6.585.4.7.2.1.5693.1.7.8.6.59421297.4.366.58214.994256..13718.93625,871259364293146758564378291456932187387615942129784536635821479942567813718493625
5834,5.71634.9921..4..3.46.7915871369258485274..96.9.35821..3.9256.1..58.6942269.1.835,587163429921584763346279158713692584852741396694358217438925671175836942269417835
5835,15367982.4.2.1.6799.7.4235..492865.72.59.7.6867.45193.8..763195731.9428..9.1287.3,153679824482315679967842351349286517215937468678451932824763195731594286596128743
5836,61.3892....4.17983.89..5.71.62.4351..412567385389.142.4.51683.289.5321.712379.865,617389254254617983389425671762843519941256738538971426475168392896532147123794865
5837,342.6957879.5..6.3561783249657328.919.4.71.8.8139.4..22.9.15836435.96.2.1.6237..4,342169578798542613561783249657328491924671385813954762279415836435896127186237954
5838,..821.394..2..75814195.8672.2.1748.5185.2346774386512965178294...4659...8..3412.6,578216394362497581419538672926174835185923467743865129651782943234659718897341256
5839,1..378.92932546..77.51296.48.673412.417.8.963.53.91.783489.7.565.146...967985.341,164378592932546817785129634896734125417285963253691478348917256521463789679852341
5840,.691.25..2.4..69711.37.8426847..31529312.78.4625..43975.862.743376485..94.2.71685,769142538284536971153798426847963152931257864625814397518629743376485219492371685
5841,12639.58.7958246...345619722.81..7594..9852.6.51.7684.68.412.9554..3916831.6..427,126397584795824631834561972268143759473985216951276843687412395542739168319658427
5842,..3.46759..729..8669.3781429315..67..7.61.235562837.1..8476359.3.9.52867.56981423,823146759147295386695378142931524678478619235562837914284763591319452867756981423
5843,...2.57865.76319422.687953.3.416.8251.2.843.77589231.44..79.25.625.184798.9..2613,931245786587631942246879531394167825162584397758923164413796258625318479879452613
5844,31.4967.2.6.35.4.9..9.7256.98456.32.5218.9.47.362.489.1936..27845278.9366789.3154,315496782267358419849172563984567321521839647736214895193645278452781936678923154
5845,.382154964126..57.65.743.1897632418.5.418693738..5.6.22.35.9.61...86.35.86543.729,738215496412698573659743218976324185524186937381957642243579861197862354865431729
5846,.2.3...45973154268.64827.9.8.7.3.5.46.15789..35.419876485.6.329216.83.57.39245681,128396745973154268564827193897632514641578932352419876485761329216983457739245681
5847,71...5938..4..3.15539817..41253.4.76468572193397681452.4315.6..9.6..854.251746.89,712465938684923715539817264125394876468572193397681452843159627976238541251746389
5848,671.8....958.143272.4597.61386.4571251.32.9.8429.78635145.6.2.386.731594.934...86,671283459958614327234597861386945712517326948429178635145869273862731594793452186
5849,492.3.6576184.53.2753.96.4....91.42337.524..992486.57124968.7.5.873429161..75.284,492138657618475392753296148865917423371524869924863571249681735587342916136759284
5850,3791...4.4123956.75862479.18.34.15.61.4.738297.59.641324.639.58957.12...63.7.4192,379168245412395687586247931893421576164573829725986413241639758957812364638754192
5851,18.4237963.9.812457425693.19.3176458.....896.85.39..726.1842.372746..81953...7624,185423796369781245742569381923176458417258963856394172691842537274635819538917624
5852,1.32..75.86519743.2..54.6..58.376241.16.82593432915.67978651.24351..4..66.483.175,143268759865197432297543618589376241716482593432915867978651324351724986624839175
5853,857.9.34..6.745.1.94.3...25284.5367153.17.284176...5934236.79586.852413771..39462,857291346362745819941368725284953671539176284176482593423617958698524137715839462
5854,971.68.4262.54.139.541.28762867359...43219.581..68.72.8674.1.95.198..26753297..81,971368542628547139354192876286735914743219658195684723867421395419853267532976481
5855,34712865..51476.8268.953.4.89521...32635849..1.46395.8.36792...7..8452.64283.1795,347128659951476382682953147895217463263584971174639528536792814719845236428361795
5856,615.743.847981...632.5964715.26319477314296.5.64785..31.3957.6.89..6.1..2561.87.9,615274398479813526328596471582631947731429685964785213143957862897362154256148739
5857,.13268.5.567..93288.4...1966.21.49.343579286117..365..396.2.487241..763.758643219,913268754567419328824375196682154973435792861179836542396521487241987635758643219
5858,.8.2.7.533769158.2...834761..74.8239834129.76529673.8416358..977.8.9162.2957..3.8,481267953376915842952834761617458239834129576529673184163582497748391625295746318
5859,56...1.97398475612.2.9.84534..8.6729.82.93.45975.24.6.85.3.92717435.2986.1.687534,564231897398475612127968453431856729682793145975124368856349271743512986219687534
5860,..41..739971345.8268.729..113847..6552..31.7849765812.74.29.8168125.73.436..14.57,254186739971345682683729541138472965526931478497658123745293816812567394369814257
5861,.623.841.4.8.17..55.7.962.827496358.6517823493.91.57.68.65341727...216..12.679854,962358417438217965517496238274963581651782349389145726896534172745821693123679854
5862,12..6.97.357.286.18961.42.5263.458199.16.2753578.91.2.78523.1..43.81.567.1.457382,124563978357928641896174235263745819941682753578391426785236194432819567619457382
5863,368154927.41.2983.29763841595.2...711.6..7.587..5..3496239751.4.7..4.562415862.93,368154927541729836297638415954283671136497258782516349623975184879341562415862793
5864,9.5183674.41.6285.768.5.1..4..615.8718329.5.665.348.2.8..52479.27.8364155349.1268,925183674341762859768459132492615387183297546657348921816524793279836415534971268
5865,62.547198849.2..565.7..943246.192.7.19275368..354.6219251..4867.84.7.92197..1.543,623547198849321756517869432468192375192753684735486219251934867384675921976218543
5866,92..56874571849.36.487..1954325786.97169345.88...613.71.43.578235.4...6128.6..453,923156874571849236648723195432578619716934528895261347164395782357482961289617453
5867,.5932.476.624.79...34196..5975843.62.285617.9.16.7953.6419..8572.761539.59.7.4621,159328476862457913734196285975843162328561749416279538641932857287615394593784621
5868,64.159..7.786239.5..3.7421.3.74958214.12.675925978.463....42.787345.81.28259.7634,642159387178623945593874216367495821481236759259781463916342578734568192825917634
5869,3741562.82.189.54758924731..976.54..635.2478.84273...59235681.475641.8..4..3.2.59,374156298261893547589247316197685423635924781842731965923568174756419832418372659
5870,8.1..7...9345..287.579481367.546981.3168524.9.89..1.6.6.2785341148.2379.5731946.8,861237954934516287257948136725469813316852479489371562692785341148623795573194628
5871,586..49239.7.8.4.14132968..36.728.142..46.798748.5163213.6.7.898725391.6694..23.7,586174923927385461413296875369728514251463798748951632135647289872539146694812357
5872,8562.1.9..427.8.151.39564.2618427.39...19.76839.8651.458431.976.39.84.51261579..3,856241397942738615173956482618427539425193768397865124584312976739684251261579843
5873,8.9..724641623978.2.78643919..3.1.5.673.95.12.817..43.164.7.528.256189747.8.42163,839157246416239785257864391942381657673495812581726439164973528325618974798542163
5874,27916.4858.4527916.5.948.73..8.59.34.4.731.293.728.651762395.4..158763.2.8..12567,279163485834527916651948273128659734546731829397284651762395148415876392983412567
5875,4..19.7.25..826493829.7315625...46176742.193..3156.24.1.27593.4.9.34.5213456.2879,463195782517826493829473156258934617674281935931567248182759364796348521345612879
5876,8..273.96.491682.57629543.19.47.682363.8.21.928..95764523489.17.7.5219...986.7.42,815273496349168275762954381954716823637842159281395764523489617476521938198637542
5877,95..672344.6..218772.34.569..74..85681592647..438..9.1584.1.792.6275934.379.84615,958167234436592187721348569297431856815926473643875921584613792162759348379284615
5878,4..1983.6.9743685.6.82..4197163.45982546.9.3.9837516248725...61.4196...33.981.245,425198376197436852638275419716324598254689137983751624872543961541962783369817245
5879,69..4.1.787561924.4315728.99.31..78.1678.3.94258794.1.31426...878693.42..294.7631,692348157875619243431572869943156782167823594258794316314265978786931425529487631
5880,1.32.4758.9478...2.28531496..284.96585.362.4764.915.23236.7..8498542367.471...239,163294758594786312728531496312847965859362147647915823236179584985423671471658239
5881,..12963..94.8351.72.8..79653654.1298784923.511.9.68.73.1.382549452719.3..9.6.4712,571296384946835127238147965365471298784923651129568473617382549452719836893654712
5882,368..1754.24..3986957.8412363214.59.815976342.4953.8.1.813.96.5593.67..8...8.5439,368291754124753986957684123632148597815976342749532861481329675593467218276815439
5883,5.1387946.38.4.51.6749518328492.67532637..1.471.8.42..49.5.8.71.5.169..8182473.95,521387946938642517674951832849216753263795184715834269496528371357169428182473695
5884,584.9163..37564189196.384526.94..57141..72368.781..92.84..1.7..9516278.37..849215,584291637237564189196738452629483571415972368378156924842315796951627843763849215
5885,478126.9.2.57.9684.6345.271...692.356.2.1.74.85.3741.638.2419..52..67318791583462,478126593215739684963458271147692835632815749859374126386241957524967318791583462
5886,869274.3137.85642.524391.7829.1857..1.87239.6735.49..2.....23.56.3517294.52.38167,869274531371856429524391678296185743148723956735649812417962385683517294952438167
5887,289....37345972618.6.38..29514268973...4.9285928735146.938417.2.51.2739.4.259...1,289156437345972618167384529514268973736419285928735146693841752851627394472593861
5888,.6....794.91.7258378549.62.91..4.35785.31...6346527.196.978413517.9.546253.261978,263158794491672583785493621912846357857319246346527819629784135178935462534261978
5889,.2.1865.77584.2619631.7.42..735698.15.63487929847.1..5..28971548.5.1.976.9.65.283,429186537758432619631975428273569841516348792984721365362897154845213976197654283
5890,2481..3565.623487.379.5821.85736..911329.576896..71532..34196.549.786...68..23.47,248197356516234879379658214857362491132945768964871532723419685495786123681523947
5891,4.5.761987.1.58632.862.954..1.793426.74562.81.631847.98.793.2646328..91.14.6.5.73,425376198791458632386219547518793426974562381263184759857931264632847915149625873
5892,..9172.54..6.3.1.7.27564.387.43918.2963285.7.81.7..395291..8743638.275194.5913286,389172654546839127127564938754391862963285471812746395291658743638427519475913286
5893,175243968..27.6315368519.245..16824.6.1495873984...15675..24..1.4.93158.81..57.32,175243968492786315368519724537168249621495873984372156753824691246931587819657432
